file	target_arcs	what_it_locks	lock_type	hardcoded_constants	red_flags
tests/test_b504_b505.py	B504 | B505 | B507	Symbolic kappa=4lambda^2 trace identity for the coupling; high-precision (mpmath, dps=25) SVD-based reconstruction of a boundary parabolic map giving delta_M=2; Monte-Carlo (400k random quaternion samples) beta-gate/zero-crossing check; delta_geo parabolic recomputation; a delta-function identity check.	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""test_b507_beta_gates_and_zero uses a fixed RNG seed (41) and loose tolerances (<0.01) on Monte-Carlo means over 400,000 samples — a statistical, not exact, lock.""}"
tests/test_b509.py	B509 | B510	Symbolic elimination discriminant of a Markov-triple curve; hand-computed 2-torsion doubling on an explicit elliptic curve; Jacobian invariants I,J recomputed via classical formulas and used to argue j-invariants differ (not quadratic twists).	RECOMPUTES	"{""value"": ""j(40a1)=148176/25, j(40a3)=55296/5"", ""provenance_stated"": ""no — asserted as known LMFDB-style facts, not derived in-file""}"	"{""kind"": ""OTHER"", ""detail"": ""j-invariant values 148176/25 and 55296/5 are hardcoded without derivation or citation in the test file — an IMPORTED/asserted external fact, not computed.""}"
tests/test_b511_d5.py	B511 | B174 | B448	Chebyshev fixed-trace control for m-power verbs; symbolic fixed-curve check for period-doubling verb at kappa=2; imports d3_wild_access from frontier and recomputes a Monte-Carlo accessibility/wild-mass measure with fixed n/steps.	RECOMPUTES		"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""test_d3_wild_dynamically_suppressed asserts c>0.8 and w<0.15 from a stochastic 2000x1500-step simulation (_D3.accessibility) — thresholds are loose and simulation-seed dependence is not shown/fixed in the test.""}"
tests/test_b512.py	B512	High-precision (dps=25) SVD-based trace-map reconstruction distinguishing golden (order-6, 2T->E6) vs silver (order-8, not 2T) commutator classes; delta-square-at-Eisenstein-point check.	RECOMPUTES		
tests/test_b513.py	B513	mpmath commutator-order-4 check at kappa=0 pointer point; symbolic Hessian-determinant identity showing signature surface is independent of kappa (cuts across kappa-level-sets).	RECOMPUTES		
tests/test_b514.py	B514 | B511	Refutes a golden-3d bootstrap via symbolic charpoly factorization (non-Pisot, two unit eigenvalues) and block-structure check (non-primitive matrix); Rauzy-dimension=degree-1 argument for golden (cannot inflate to 3d).	RECOMPUTES		
tests/test_b515.py	B515	Symbolic derivation that beta=phi(1+sqrt(phi)) satisfies a specific quartic minimal polynomial and is a unimodular Pisot number containing sqrt5 (factors into two quadratics over Q(sqrt5)).	RECOMPUTES		
tests/test_b516.py	B516 | B515	Sweeps metallic ratios m=1..4 and shows only golden (m=1) gives a Pisot cubic-radical number, via minimal-polynomial root-magnitude check; a separate golden-specific inequality mechanism check.	RECOMPUTES		
tests/test_b517.py	B517 | B515 | B516	Large battery of symbolic/numeric locks: commutant of F is span{I,F}; a specific factorization forces the golden quartic; exhaustive small-integer search shows uniqueness of the (F,F^2) factorization and of the Pisot (u,v)=(1,2) box; Perron eigenvector nesting identity; signature/Lyapunov/Stein-form computations across several candidate quartics (golden, x^4-x-1, tetranacci, etc.) showing signature (3,1) is generic, not golden-forced; exact rational Stein metric cone identity; Rauzy substitution left-properness and trivial symmetry group via brute-force permutation search.	RECOMPUTES	"{""value"": ""exact rational Stein metric G=(1/11)*[[12,-8,-5,-4],...]"", ""provenance_stated"": ""yes, verified in-test via M^T G M - G = -I""}"	
tests/test_b518.py	B518	Symbolic trace-map universality (kappa-2=4lambda^2); face-generator identities (sigma^2=RL, traces/discriminants of RL and -RL^-1); numeric mixed-chain spectral-gap-label test using scipy eigh_tridiagonal distinguishing pure-Fibonacci (golden gap only), pure-Thue-Morse (dyadic gap only) and mixed chains (both).	RECOMPUTES	"{""value"": ""thr=0.03, near-threshold 0.01 (gap-detection tolerances)"", ""provenance_stated"": ""no""}"	"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""test_B_mixed_chain_discriminator uses heuristic gap-detection thresholds (thr=0.03, near-match 0.01) on a finite-size (cap=6000) numeric spectrum — a qualitative/statistical lock, not exact.""}"
tests/test_b519.py	B519 | B518 | B498	Symbolic module-membership argument that golden and dyadic gap labels lie in distinct modules (Z+Zphi vs Z[1/2]); reuses B498's q1b_hand_proof_steps() boolean as the 'criticality unification' anchor.	RECOMPUTES		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_criticality_unification_structure asserts V.q1b_hand_proof_steps() from the B498 frontier module — reused verbatim as evidence for a different (B519) claim rather than independently re-derived.""}"
tests/test_b520.py	B520 | B507 | B516	Monte-Carlo Goldman-ergodic beta-function orbit average (numpy, fixed per-seed RNG) reproducing B507's zero at the pointer and rejecting a handoff correction at 0.7638; brute-force search over an 8x8 self-double block matrix showing no canonical Pisot coupling exists (ceiling); a BTZ-entropy arccosh/log identity (mpmath).	RECOMPUTES		"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""test_beta_zero_at_pointer_not_0764 uses a stochastic orbit-average (_g) with loose bounds (<0.02, >0.2) over finite seeds/orbits/steps — not an exact reproduction.""}"
tests/test_b521.py	B521	Independently recomputed subset of an audit's 'gate-seal' claims: discriminant -15 arithmetic identity; Z/3 deck-transformation fixed-point-free check via companion matrix of Phi_3; E6 Dynkin-diagram automorphism group computed by brute-force permutation search over 6 nodes, confirmed |Aut|=2 (theta).	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""Docstring explicitly states heavier CS/eta, SL(3), DG claims are NOT locked here and are only cited on the audit's separate machine-checked run — an explicit absence-of-lock note worth sweeping.""}"
tests/test_b522.py	B522 | B122 | B503	Symbolic character-generating-function closure identity across dimensions; carrier-dimension reconstruction formula matching Lawton embedding dims (3,9,15) for n=2,3,4; mu_d bookkeeping formula reproducing a doubled-Sym^2 wall at n=5; Cayley-Hamilton cutoff arm-range check.	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""Docstring states the deep Luna/Procesi/BCH step is cited (not locked here) on the audit's separate B503 write-up — an explicit scope-limitation to sweep.""}"
tests/test_b524.py	B524	Free-group word-reduction/substitution engine reproduces dilatation asymmetry lambda(phi)!=lambda(phi^-1) purely via free reduction + growth-rate estimation (no train_track dependency), matched against the Perron root of the golden quartic; SnapPy-derived SL(3) boundary-unipotent minimal polynomials checked for squarefree discriminant set {-3,-7}; a trivial abelian-rank arithmetic fact for DGG gauge group.	RECOMPUTES	"{""value"": ""minpolys list for 4_1 SL(3) boundary-unipotent reps (x^2-x+1 etc.)"", ""provenance_stated"": ""no — stated as '(snappy)' but not computed in this file""}"	"{""kind"": ""OTHER"", ""detail"": ""test_sl3_ptolemy_brings_in_sqrt_minus7 hardcodes four SL(3) minimal polynomials attributed to a separate SnapPy computation (higher_ptolemy.py, cited as self-asserting in its own reproducer) rather than recomputing them here — an IMPORTED value from another script not run by this test.""}"
tests/test_b526.py	B526 | B516	Numeric (numpy) re-derivation from scratch of a tetrahedral Perron metric, an isotropy Stein no-go (signature check showing non-positive-definiteness after pullback), and non-normality argument distinguishing the obstruction from simple expansion (beta>1); exact numeric RG exponent values reproduced to 1e-12/1e-9.	RECOMPUTES	"{""value"": ""0.6303718738431496, 0.1848140630784252, 27.23662275649545 (RG exponents)"", ""provenance_stated"": ""no — bare literals compared at 1e-9/1e-12 tolerance without independent symbolic derivation shown""}"	
tests/test_b527.py	B527 | B526	Numeric re-derivation of a Stein-compatible metric cone: Lyapunov operator invertibility (6-dim cone), affine metric interior-Stein-compatibility vs B526's Perron-weighted metric NOT being Stein-compatible (explicit reconciliation/narrowing), Lorentzian completion and alpha-as-units rescaling identity.	RECOMPUTES		
tests/test_b528.py	B528	Trivial arithmetic identities (N-c=1, K-1 ladder) pinning DGG gauge-rank bookkeeping for the figure-eight knot; docstring states the full gauge-group computation itself runs in a separate sage-env script (compute_gauge.py) not exercised by this test.	TAUTOLOGICAL		"{""kind"": ""TAUTOLOGICAL"", ""detail"": ""Both asserts are pure arithmetic on hardcoded small integers (N=2,c=1; K in {2,3,4,5}) with no external computation or import — cannot fail given the inputs stated in the file itself.""}"
tests/test_b529.py	B529	Numeric quantum-cellular-automaton coin-nesting cost tests showing the iSy coin nests generically for ANY substitution (degeneracy artifact, not golden-specific) and that the golden-angle coin does not robustly beat random controls (2/10 controls beat golden) — an explicit negative/refutation result for the arc's own QCA covariance claim.	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""test_golden_angle_coin_not_robustly_golden_specific uses random.seed loop over seeds 5-14 (10 trials) with threshold beats<10 — a fixed small trial count for a claim about generic statistical behavior.""}"
tests/test_b530.py	B530	Very large (66 test functions, 1216 lines) 'natural history' movement-by-movement lock file; dynamically imports ~12 separate frontier .py modules via importlib.util.spec_from_file_location and recomputes each movement's claim in-process (golden breath/split, grammar census, symplectic form, convergence/chirality, firewall arithmetic, neutral census, Rauzy fractal subtile volumes, discrete spectrum, entropy, gap structure, prime-11 listening, false-kill corrections, corpse audit, QCA re-examination, three-fields, handoff verification, wall-crossing inventory, gap-opening curves) plus a separate induction/parity/F2-phase-map suite (return words, Parikh classes, nilpotency, five-return correspondence).	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""File is exceptionally large (66 tests bundling ~30 distinct 'Movement' claims of the whole B530 arc into one module) — individual movement claims were not each separately itemized in this digest entry due to volume; flagged here for a follow-up closer read if any single movement is disputed.""}"
tests/test_b531.py	B531	Gap-opening-slope campaign (T1) via partial vs full tridiagonal eigendecomposition cross-validation, numerically-fit slope/ratio/parity/saturation constants to depth 9; a control substitution (Arnoux-Rauzy 4-letter) Pisot/primitivity/negative-eigenvalue/slope-convergence check (T2); Fourier-amplitude ordering and slope-proportionality and strongest-Bragg-peak checks (T3).	RECOMPUTES	"{""value"": ""0.1914, 0.1524, 1.2565, 0.1244, 0.1539, 0.139, 1.095, 2.821, 0.712, 0.772, 0.27, 1.9276 (numerically-fit slope/eigenvalue constants)"", ""provenance_stated"": ""no — all are curve-fit numeric outputs from the same script, tolerances 0.001-0.01""}"	"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""Nearly every assert in this file compares a freshly-computed numeric slope/ratio against a hardcoded decimal with tolerance 0.001-0.01 (e.g. abs(s9[0]-0.1914)<0.001) — these constants were themselves derived by the same numerical procedure being tested (fit-then-lock), not from an independent closed form.""}"
tests/test_b532.py	B532	'Last Echo' interaction-grammar campaign: period-2-vs-period-3 spectral tests (gap-slope ratios, complex-eigenvalue argument/period, Fourier-phase convergence, quadratic correction c2) all via numeric fitting with loose tolerances; least-squares fixed-point search (scipy.optimize.least_squares, random restarts) for irreducible/trace-zero representations with Jacobian-kernel-dimension checks; projection-algebra tests (7 binary partitions, substitutivity, Pisot count) and a DAG/intrinsic-count structural census (I3, I4).	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""_find_fp uses scipy least_squares with np.random.seed(seed) and up to 500 random restarts per call, `if result is None: continue` — tests silently pass over seeds where no fixed point is found (e.g. test_i1_fp_two_components only requires >=2 and >=3 hits out of 8 attempted seeds), so a partial failure to find fixed points does not fail the test.""}"
tests/test_b533.py	B533	Coupling-invariance battery (host fixture) checking eigenvalue universality, Perron eigenvalue universality, exactly-five orbit types and their counts, type-1=sigma identification, self-recovery/charpoly-matching, algebraic identities (beta reciprocal-sqrt-phi relation, discriminant -400, GL(4,Z) conjugacy, full/half-integer Z-mixing) and an explicit negative result that no Standard-Model mass/mixing ratio matches Q(tau) exactly.	RECOMPUTES		
tests/test_b534.py	B534	Exact (integer/modular, zero floats) group-ring 'Dark Hyperbola' theorem: dark set equals {jl=-4 mod p} minus one point for p in {3,5,7,11,13}; survivor magnitude p^3; power-set magnitudes over Z[zeta_15] restricted to {0,1,3,5,15}; a darkness-density product crossing 0.5 exactly at prime 31; Lucas/Fibonacci tower-torsion determinant law and Smith normal form H1-torsion computation.	RECOMPUTES		
tests/test_b534_b533_b120_harvest.py	B534 | B533 | B120	Re-verification harvest note: re-derives B534's Lucas determinant law and parity split, B533's sqrt(phi)/beta minimal-polynomial identities, and B120's height-count formula including an explicit guard reproducing a documented clause-ordering transcription bug at n=2.	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""Docstring explicitly states B534/B533 are proved-in-arc THEOREMs while B120 carries no proof tag and banks only as a LAW ('exact on every computed instance') — a strength distinction the seat should track.""}"
tests/test_b535.py	B535 | B530	Coupling-space census: imports listen_39_induction_engine from B530's frontier directory and recomputes a saturation census (6 Perron types / 7 canonical systems by length 6, last new type at length 5); a brute-force 17,280-lift search over letter-permutations of the substitution cutting to 8-then-2 survivors by bigram/6-gram language matching; verification the second survivor is exactly a conjugate a^-1(sigma)a; parametrized dictionary-recovery identities (tau=g(x) exactly, mod minimal polynomial) and degree-4 checks.	RECOMPUTES		
tests/test_b535_factor_complexity.py	B535	Factor-complexity sequence of the 4-letter Fibonacci-like fixed point computed directly (brute force substring counting) to length 7; separately notes the count-only (not bijective) coincidence between 17 length-5 factor words and 17 algebraic dictionary components from B542.	RECOMPUTES		
tests/test_b536.py	B536	Numeric (complex numpy) commutant-dimension computations for W1,W2 theta-lift operators at level 15 (dim 4, then dim 1 with parity op); CRT tensor-factorization check of U at levels 3x5; commutator eigenvalue tests distinguishing level-15 (+/-i*phi present) from level-5 (sqrt(phi) present, no i*phi); a parity-split count (8/7); a state-period-20 (not 6) claim via explicit simulation; dark-point-freeness genericity check for two states.	RECOMPUTES		
tests/test_b537.py	B537	Symbolic derivation of a 'classical-surface phantom' (1,1,5) at c=22: level-correction arithmetic, elliptic-form completing-the-square reductions, a brute-force check that 24 is not represented by x^2+3y^2, a mod-3 obstruction on a discriminant family, a derivation matching detB to two target quadratics, and a bounded-search realizability check (Markov triples realizable, phantom triples not, within bound 500).	RECOMPUTES		
tests/test_b538.py	B538	E8 Cartan-matrix Perron-eigenvector ladder recomputed via numpy eigh and compared to hardcoded decimal targets to 2e-6, with golden-ratio self-similarity ratios; control comparison against silver ratio and an E7-derived cosine value; a Jarlskog invariant computed from hardcoded PDG-style CKM/PMNS-like angle values and compared to a target 3.08e-5; a gap-label-disjointness check between golden and silver lattices.	RECOMPUTES	"{""value"": ""claim=[1, 1.6180340, 1.9890438, 2.4048672, 2.9562952, 3.2183405, 3.8911568, 4.7833861] (E8 ladder)"", ""provenance_stated"": ""no — presented as known E8 mass-ratio spectrum, not independently derived/cited in file""} | {""value"": ""s12=0.2250, s13=0.00369, s23=0.04182, delta=1.144 (Jarlskog inputs)"", ""provenance_stated"": ""no — no citation to PDG/experimental source given in file""}"	"{""kind"": ""OTHER"", ""detail"": ""test_jarlskog computes a real physical observable (Jarlskog invariant J≈3.08e-5) from hardcoded mixing-angle values with no citation of source (PDG?) — an OBSERVABLE-content test whose input provenance is unstated.""}"
tests/test_b539.py	B539	Catalog-witness exact reductions mod minimal polynomial t^4-t^2-1 for five algebraic relation patterns; an E8-ladder positive control matched to phi within 1.5% (Coldea-style tolerance, named in comment); an explicit negative result that a 19-parameter Standard-Model constant list (hardcoded PDG-like masses/couplings) has ZERO relation hits at tolerance 1e-3 against the catalog's algebraic relation forms.	RECOMPUTES	"{""value"": ""m_e=0.51099895e-3, m_mu=0.1056583755, m_tau=1.77686, m_u=2.16e-3, m_d=4.67e-3, m_s=93.4e-3, m_c=1.27, m_b=4.18, m_t=172.69, m_W=80.3692, m_Z=91.1876, m_H=125.25, alpha=137.035999084, alpha_s=0.1180, sin2thetaW=0.23122, plus 0.22500/0.04182/0.00365 (CKM/mixing-like)"", ""provenance_stated"": ""no — no PDG/source citation given in the file for these physical constants""}"	"{""kind"": ""OTHER"", ""detail"": ""test_sm_no_match_at_1e3 hardcodes 19 real Standard-Model observable values (particle masses, alpha_s, weak mixing angle, CKM-like ratios) with no citation of their experimental source — this is the batch's clearest OBSERVABLE-content test (comparing the thesis's algebraic catalog against real measured SM parameters), and its numeric inputs' provenance is unstated.""}"
tests/test_b540.py	B540 | B530	Observer-flow fixed-point/graph-closure computation: imports canonical_codes from B530 and SYSTEMS/derive_prefix from B540's own frontier module; iteratively derives a flow map, checking sigma is a fixed point, the flow closes on exactly 12 nodes, and there are exactly 3 fixed points plus exactly one 2-cycle.	RECOMPUTES		
tests/test_b542.py	B542	Exact symbolic (mod minimal polynomial t^4-t^2-1) verification that a 17-component 'dictionary' decomposes into two tau-ladders (tau^a(tau-1) for frequencies/lambda2; tau^a(tau-1)^2 for T4/T6 components), a specific pi-component identity, a tau^-5 component, and an exhaustive small-exponent search confirming every one of 17 listed components decomposes as +-tau^a(tau-1)^b*pi^{-1,0,1}.	RECOMPUTES		
tests/test_b543.py	B543 | B530	Numeric (scipy eigh_tridiagonal) gap-label extraction from a truncated (N=3000) substitution word under one coupling assignment, matched against dictionary frequency values to 3e-4; a golden-lattice-distance check confirming labels sit >1e-2 off Z+Z/phi (degree-4 signature); a coupling-invariance check across two different coupling assignments both hitting the same dictionary values.	RECOMPUTES		
tests/test_b545.py	B545	Trivial arithmetic identity for a level classification; symbolic sp.maximum negative-definiteness check over all three coordinate slots; symbolic leading-coefficient extraction of a discriminant polynomial.	RECOMPUTES		
tests/test_b546.py	B546 | B530	Numeric Sturm/IDS (integrated density of states, continued-fraction recursion) computation at N=200,000 truncated substitution word, matched against dictionary frequency values at three specific energies to 5e-6.	RECOMPUTES		
tests/test_b547.py	B547	Ghost-scanner classification: delegates classify/slot_realizable/all_hyperbolic to the arc's own frontier scanner.py module for Markov-triple realizability and 'ghost' classification of specific triples; one independent bounded brute-force search confirming an inert-prime norm-form obstruction (u^2-3v^2=7 has no solution up to 300).	COMPARES_TO_STORED		"{""kind"": ""SELF_REFERENTIAL_LOCK"", ""detail"": ""test_markov_triples_realize, test_4_4_16_is_proved_all_hyperbolic_ghost, and test_small_ghosts_confirmed all call classify()/slot_realizable()/all_hyperbolic() defined in the arc's own frontier/B547_ghost_scanner/scanner.py — the classification logic under test is not independently re-derived here.""}"
tests/test_b548.py	B548	Small-case brute-force census (permutations of substitution images) showing Fibonacci, a non-Pisot period-doubling-like substitution, and a reducible substitution are each language-'un-hideable' (unique bigram-matching language), including an explicit counterexample to 'un-hideable implies Pisot'.	RECOMPUTES		
tests/test_b549.py	B549	E7 Cartan-matrix Perron-eigenvector ladder first-ratio computed via numpy eigh and compared to a hardcoded decimal (1.285575) at 1e-5, checked discriminable from golden phi; a 'cosmic ratios null' test checking two named physical-sounding constants (5.3643, 6.12) are NOT close to the Z[tau] lattice.	RECOMPUTES	"{""value"": ""1.285575 (E7 first ratio)"", ""provenance_stated"": ""no""} | {""value"": ""5.3643, 6.12 ('cosmic ratios', unnamed/uncited in file)"", ""provenance_stated"": ""no — not identified what physical quantities these are""}"	"{""kind"": ""OTHER"", ""detail"": ""test_cosmic_ratios_null tests two bare numeric literals (5.3643, 6.12) labeled only 'cosmic constants' with no identification of what physical quantity they represent or where they come from — provenance entirely unstated.""}"
tests/test_b550.py	B550 | B111	Refutes a 'Promotion-Sign Conjecture' by comparing its closed-form prediction against a hardcoded B111-locked tower value at n=3 (explicit mismatch), confirms an alternative 'meridian rule' reproduces the exact tower values at n=3,4, and shows the two rules coincide at n=6 but diverge in prediction at n=5.	COMPARES_TO_STORED	"{""value"": ""TOWER_EXACT = {3: (0,1), 4: (1,1)} (imported/asserted as 'B111 locked')"", ""provenance_stated"": ""yes, attributed to B111 but not recomputed in this file""}"	
tests/test_b551.py	B551	String-transformation checks on a large (n=40000) generated substitution word: case-folding produces 'aaa' (refuting a Fibonacci-word claim); an old/new coarse-graining is shown non-Sturmian via an explicit factor-complexity sequence; a radius-1 coloring rule is shown to determine species letters uniquely with exactly 7 windows.	RECOMPUTES		
tests/test_b552.py	B552	Exact Smith-normal-form computation of I-M for the substitution's abelianization matrix, confirming cokernel Z/11; an explicit conserved mod-11 charge vector checked against the matrix action; a check that all substitution images individually carry the source letter's charge mod 11.	RECOMPUTES		
tests/test_b553.py	B553 | B66	Small arithmetic identities: metallic-monodromy determinant-torsion formula; Fibonacci odd-index subsequence matches a hardcoded list (Markoff-cluster claim, list itself generated in-file from the Fibonacci recursion so effectively self-consistent); a trivial n^2-1 vs n-1 dimension-vs-rank distinction for SL(5).	RECOMPUTES		
tests/test_b554.py	B554 | B551 | B545	'Seven-station meditation': refutes a proposed species/bit-pair correspondence via defect counting and bigram ambiguity on a generated word; confirms gap labels are degree-4 (not degree-2) via minimal-polynomial degree check; confirms the tau^4-t^2-1 discriminant is exactly -400 with prime factors {2,5}; a smoke-level station6/7 check re-verifying the first three complexity values from B551.	RECOMPUTES		
tests/test_b555.py	B555	Exact-to-1e-12 internal-consistency check of a frequency dictionary's algebraic laws (f_A=tau*f_a, f_a+f_b=tau^2*f_a, f_a=tau-1); a golden-lattice-distance check (>1e-2 off Z+Z/phi for all predicted labels); a silver-control disjointness check.	RECOMPUTES		
tests/test_b556.py	B556 | B497	Symbolic block-matrix 'escalator tower' construction: verifies T(F) exactly equals the abelianization matrix M4 of the substitution (not merely up to permutation); confirms charpoly degree-doubling (2,4,8,16) and irreducibility at each rung; a numeric lambda-law matching Perron eigenvalues of iterated block matrices against a closed-form recursive formula; a specific rung-2 Perron value matched to 1e-8.	RECOMPUTES	"{""value"": ""10.724751772 (rung-2 Perron eigenvalue)"", ""provenance_stated"": ""no""}"	
tests/test_b523.py	B523	Wrong-leap re-examination: numeric eigenvalue/determinant causal-type classification showing the four banked verbs (evolution, decimation, decimation-pd, TM/erasure) have four different causal types and only evolution is unimodular/gives a proper (3,1) cone; symbolic proof the handoff's claimed substitution is non-injective (det=0, two images collide) refuting its automorphism claim; a symbolic |gamma|=1/sqrt(phi) identity; symbolic verification a corrected substitution IS injective, abelianizes to the bootstrap matrix with matching charpoly = golden quartic, has det=-1, and is Perron-Frobenius primitive; a free-group word-reduction proof the corrected substitution is surjective (hence in Aut(F4) via Hopficity); and an explicit correction of a prior (chat-1) claim about an amphichiral involution J, replacing it with C=[[1,0],[-1,-1]], plus an Ad(C) eigenvalue/Killing-form signature computation showing amphichirality allows (3,1) OR (2,2), not a forced (3,1).	RECOMPUTES		"{""kind"": ""OTHER"", ""detail"": ""File explicitly documents and re-derives corrections of two prior errors (a broken 'handoff' substitution claimed to be an automorphism, and chat-1's wrong amphichiral involution J) — a good case of a lock catching an earlier mistake, not a red flag itself, but worth noting as evidence the lock chain is doing real work.""}"
tests/test_b556_campaign.py	B556_escalator_tower	factorizations, eigenvalue-degeneracy, free-energy divergence, and a resultant-based golden-norm formula for the escalator tower's e_n values, all recomputed via sympy/numpy in-file.	RECOMPUTES	"{""value"": ""-1,-11,-809,-18845089,-228654672055316545291,-14551745085338356602787456737044854593029948485574326872937769 (E dict)"", ""provenance_stated"": ""no""} | {""value"": ""factorint(e4)={11:2,1459:1,597049:1,2169349081:1}"", ""provenance_stated"": ""no""}"	
tests/test_b556_campaign2.py	B556_escalator_tower | S061	Galois group of lambda1 (D4, non-cyclotomic), isospectral-nonconjugate NEW_2/NEW_10 matrices, golden-Kasner exponent identities, and a c_eff=1 free-fermion control (the 7/10 lock-on is called REFUTED in the docstring, not tested here).	RECOMPUTES	"{""value"": ""minpoly x^4-2x^3-5x^2-4x-1"", ""provenance_stated"": ""no""} | {""value"": ""shared charpoly lambda^4-14lambda^3+7lambda^2-6lambda+1"", ""provenance_stated"": ""no""}"	"{""kind"": ""OTHER"", ""detail"": ""docstring/comment makes an absence claim ('the 7/10 lock-on is REFUTED (documented negative, noise-limited)') that is not itself asserted in this file's tests -- only the c=1 control is asserted.""}"
tests/test_b556_campaign3.py	B556_escalator_tower	rung-0/rung-1 Galois group computation (Z/2 vs D4, refuting elementary-abelian claim) and Perron-value comparison between a 2-block SFT cover and the (M,M^2) escalator.	RECOMPUTES	"{""value"": ""det(I-M1)=-11"", ""provenance_stated"": ""no""}"	
tests/test_b556_charge_arith.py	B556_escalator_tower	closed-form e_n = charpoly(1), a resultant recursion relating rung charpolys, a fixed-cubic resultant formula for e_{n+1}, and 11|e_n period-3 pattern -- all computed via sympy.	RECOMPUTES		
tests/test_b556_charge_cubic.py	B556_escalator_tower	that e_{n+1}=det(I-2M+M^2-M^3) matches det(I-T(M)) and equals hardcoded -11,-809,-18845089; and that the generating cubic's discriminant is -23.	RECOMPUTES	"{""value"": ""-11,-809,-18845089"", ""provenance_stated"": ""no""} | {""value"": ""discriminant=-23"", ""provenance_stated"": ""no""}"	
tests/test_b556_feedback.py	B556_escalator_tower	exact e_n values via bareiss determinant, e_5 bit-length facts, golden-norm closed form, a degree-9 transfer-polynomial two-step law, field-degree/log-charge-ratio growth, and a substitution seed invariant -- all recomputed.	RECOMPUTES	"{""value"": ""E=[-1,-11,-809,-18845089,-228654672055316545291,-14551745085338356602787456737044854593029948485574326872937769]"", ""provenance_stated"": ""no""} | {""value"": ""Gc=[-1,3,-5,2,-4,3,-8,6,-4,1] (transfer poly coeffs)"", ""provenance_stated"": ""no""}"	
tests/test_b556_period.py	B556_escalator_tower	root structure of the fixed cubic mod small primes, and that 11 divides e_n exactly at n=1,4 (period 3) via recomputed determinants.	RECOMPUTES		
tests/test_b556_period_sparse.py	B556_escalator_tower	that among primes 3..79 only 11 divides some e_n (n<=6, size<=128) via a from-scratch modular-determinant sieve, and that primes sharing 11's invariants (19,61,79) still don't appear.	RECOMPUTES		
tests/test_b556_proof.py	B556_escalator_tower	norm sign of the rung-1 quartic constant term, a determinant telescoping identity, and Smith-normal-form cyclicity of coker(I-M_n) with |e_n| magnitudes -- all recomputed via sympy.	RECOMPUTES	"{""value"": ""mags==[1,11,809,18845089]"", ""provenance_stated"": ""no""}"	
tests/test_b556_three_half_law.py	B556_escalator_tower	the lambda-doubling law, log-ratio convergence to 3/2, the asymptotic constant C=2.4283, a general growth-exponent formula, and golden-Kasner exponent identities -- via numeric power iteration and sympy exact checks.	RECOMPUTES	"{""value"": ""C~2.4283"", ""provenance_stated"": ""no""}"	"{""kind"": ""LOOSE_TOLERANCE"", ""detail"": ""test_asymptotic_constant_C uses tol 1e-3 on a numerically-iterated power-method sequence; acceptable given method but worth noting as a fitted-looking constant recomputed only to 3 digits.""}"
tests/test_b557_carriers.py	B557_escalator_campaign	an explicit 8-letter substitution whose incidence matrix equals T(M4) (with seed invariant and primitivity), and the rung-2 gap-label module's charpoly/Perron value/lambda-law/freq_0, all recomputed.	RECOMPUTES	"{""value"": ""expected charpoly x^8-4x^7-56x^6-152x^5-205x^4-192x^3-134x^2-56x-11"", ""provenance_stated"": ""no""} | {""value"": ""lam2~10.724751771861389"", ""provenance_stated"": ""no""}"	
tests/test_b557_e2.py	B557_escalator_campaign	that only the (M,M^2)/(M^2,M) couplings reproduce M4's charpoly among six tried couplings, and that (I,M) is a different genuine doubler while (M,M) is not.	RECOMPUTES		
tests/test_b558.py	B558	complexity function p(5)=17 and affine growth p(n)=3n+2 on a generated substitution word; that the near-miss constant is 1/phi^3 not 1/phi^2; that the 1/phi^3-vs-sin2W match is only ~2% (non-significant); and rational vertex frequencies.	RECOMPUTES	"{""value"": ""sin2w=0.23122 (hardcoded observational input)"", ""provenance_stated"": ""no""}"	"{""kind"": ""OTHER"", ""detail"": ""test_weinberg_near_miss_is_2pct_not_significant hardcodes sin2W=0.23122 as an external physical input with no citation/provenance in-file (IDENTIFICATION_BY_TYPE risk: a numeric near-miss compared against a physical constant pasted as a literal).""}"
