theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,mech_baseline_A0,mech_baseline_A_floor,mech_baseline_bound,mech_binding_A0,mech_binding_A,mech_binding_bound,age_tight_v1,expansion_tight_v1,struct_proxy_tight_v1,in_frustrated_floor_core_v1
2.730485802436441,1.0850042661381514e-05,1.6558347654101444,11.507402793315366,1,1,1,1,0,0,0,0,0,,,1,0.05739285926,0.05739285926,0,0.0573928592609167,0.0573928592609167,0,False,False,False,False
2.7335537640122127,1.0839045873682796e-05,1.654156535752653,11.509860358594269,1,1,1,1,0,0,0,0,0,,,1,0.05737831146,0.05737831146,0,0.0573783114584851,0.0573783114584851,0,False,False,False,False
2.736621725587984,1.0827765997419628e-05,1.6524351036948275,11.512383568195252,1,1,1,1,0,0,0,0,0,,,1,0.05736337765,0.05736337765,0,0.0573633776489717,0.0573633776489717,0,False,False,False,False
2.739689687163755,1.0816202144806444e-05,1.650670333750914,11.514972806855388,1,1,1,1,0,0,0,0,0,,,1,0.05734805576,0.05734805576,0,0.0573480557563021,0.0573480557563021,0,False,False,False,False
2.742757648739526,1.08043534619985e-05,1.648862095614898,11.517628457732645,1,1,1,1,0,0,0,0,0,,,1,0.05733234372,0.05733234372,0,0.0573323437201509,0.0573323437201509,0,False,False,False,False
2.745825610315298,1.0792219129372045e-05,1.647010264203262,11.520350902400033,1,1,1,1,0,0,0,0,0,,,1,0.0573162395,0.0573162395,0,0.0573162394960286,0.0573162394960286,0,False,False,False,False
2.748893571891069,1.0779798361798408e-05,1.6451147196968143,11.523140520839792,1,1,1,1,0,0,0,0,0,,,1,0.05729974106,0.05729974106,0,0.0572997410553667,0.0572997410553667,0,False,False,False,False
2.75196153346684,1.0767090408913134e-05,1.64317534758176,11.52599769143735,1,1,1,1,0,0,0,0,0,,,1,0.05728284639,0.05728284639,0,0.0572828463856019,0.0572828463856019,0,False,False,False,False
2.755029495042612,1.0754094555379769e-05,1.64119203868996,11.528922790975072,1,1,1,1,0,0,0,0,0,,,1,0.05726555349,0.05726555349,0,0.0572655534902598,0.0572655534902598,0,False,False,False,False
2.758097456618383,1.0740810121147634e-05,1.6391646892382696,11.531916194626,1,1,1,1,0,0,0,0,0,,,1,0.05724786039,0.05724786039,0,0.057247860389036,0.057247860389036,0,False,False,False,False
2.761165418194154,1.0727236461704246e-05,1.637093200867058,11.534978275947292,1,1,1,1,0,0,0,0,0,,,1,0.05722976512,0.05722976512,0,0.0572297651178774,0.0572297651178774,0,False,False,False,False
2.764233379769925,1.071337296832202e-05,1.6349774806778623,11.53810940687353,1,1,1,1,0,0,0,0,0,,,1,0.05721126573,0.05721126573,0,0.0572112657290626,0.0572112657290626,0,False,False,False,False
2.767301341345697,1.0699219068298802e-05,1.6328174412700909,11.54130995770985,1,1,1,1,0,0,0,0,0,,,1,0.05719236029,0.05719236029,0,0.0571923602912797,0.0571923602912797,0,False,False,False,False
2.770369302921468,1.0684774225192984e-05,1.630613000776908,11.5445802971248,1,1,1,1,0,0,0,0,0,,,1,0.05717304689,0.05717304689,0,0.0571730468897046,0.0571730468897046,0,False,False,False,False
2.773437264497239,1.0670037939052146e-05,1.6283640829001258,11.547920792143076,1,1,1,1,0,0,0,0,0,,,1,0.05715332363,0.05715332363,0,0.0571533236260777,0.0571533236260777,0,False,False,False,False
2.7765052260730103,1.065500974663584e-05,1.626070616944203,11.551331808137943,1,1,1,1,0,0,0,0,0,,,1,0.05713318862,0.05713318862,0,0.0571331886187793,0.0571331886187793,0,False,False,False,False
2.779573187648782,1.0639689221632233e-05,1.6237325378493062,11.554813708823486,1,1,1,1,0,0,0,0,0,,,1,0.05711264,0.05711264,0,0.0571126400029045,0.0571126400029045,0,False,False,False,False
2.782641149224553,1.0624075974868356e-05,1.6213497862234008,11.558366856246542,1,1,1,1,0,0,0,0,0,,,1,0.05709167593,0.05709167593,0,0.0570916759303366,0.0570916759303366,0,False,False,False,False
2.785709110800324,1.0608169654513873e-05,1.6189223083733408,11.561991610778495,1,1,1,1,0,0,0,0,0,,,1,0.05707029457,0.05707029457,0,0.0570702945698194,0.0570702945698194,0,False,False,False,False
2.788777072376096,1.059196994627907e-05,1.6164500563350923,11.5656883311066,1,1,1,1,0,0,0,0,0,,,1,0.05704849411,0.05704849411,0,0.0570484941070299,0.0570484941070299,0,False,False,False,False
2.791845033951867,1.0575476573605557e-05,1.6139329879028292,11.569457374225234,1,1,1,1,0,0,0,0,0,,,1,0.05702627274,0.05702627274,0,0.0570262727446477,0.0570262727446477,0,False,False,False,False
2.794912995527638,1.0558689297850807e-05,1.6113710666571024,11.573299095426718,1,1,1,1,0,0,0,0,0,,,1,0.0570036287,0.0570036287,0,0.0570036287024253,0.0570036287024253,0,False,False,False,False
2.7979809571034093,1.0541607918466212e-05,1.6087642619920068,11.577213848291851,1,1,1,1,0,0,0,0,0,,,1,0.05698056022,0.05698056022,0,0.0569805602172571,0.0569805602172571,0,False,False,False,False
2.801048918679181,1.0524232273167806e-05,1.6061125491412416,11.581201984680217,1,1,1,1,0,0,0,0,0,,,1,0.05695706554,0.05695706554,0,0.0569570655432463,0.0569570655432463,0,False,False,False,False
2.804116880254952,1.050656223810094e-05,1.603415909203237,11.585263854720012,1,1,1,1,0,0,0,0,0,,,1,0.05693314295,0.05693314295,0,0.0569331429517727,0.0569331429517727,0,False,False,False,False
2.807184841830724,1.048859772799767e-05,1.600674329165176,11.589399806797632,1,1,1,1,0,0,0,0,0,,,1,0.05690879073,0.05690879073,0,0.0569087907315582,0.0569087907315582,0,False,False,False,False
2.8102528034064944,1.0470338696327076e-05,1.5978878019259324,11.593610187546926,1,1,1,1,0,0,0,0,0,,,1,0.05688400719,0.05688400719,0,0.0568840071887314,0.0568840071887314,0,False,False,False,False
2.813320764982266,1.0451785135439051e-05,1.595056326318017,11.597895341837978,1,1,1,1,0,0,0,0,0,,,1,0.05685879065,0.05685879065,0,0.0568587906468927,0.0568587906468927,0,False,False,False,False
2.816388726558037,1.0432937076700666e-05,1.592179907128386,11.602255612765596,1,1,1,1,0,0,0,0,0,,,1,0.05683313945,0.05683313945,0,0.0568331394471768,0.0568331394471768,0,False,False,False,False
2.8194566881338083,1.0413794590625244e-05,1.5892585551181415,11.606691341637449,1,1,1,1,0,0,0,0,0,,,1,0.05680705195,0.05680705195,0,0.0568070519483148,0.0568070519483148,0,False,False,False,False
2.82252464970958,1.039435778699498e-05,1.5862922870412433,11.61120286796162,1,1,1,1,0,0,0,0,0,,,1,0.05678052653,0.05678052653,0,0.0567805265266967,0.0567805265266967,0,False,False,False,False
2.825592611285351,1.0374626814975423e-05,1.58328112566198,11.615790529433973,1,1,1,1,0,0,0,0,0,,,1,0.05675356158,0.05675356158,0,0.0567535615764309,0.0567535615764309,0,False,False,False,False
2.8286605728611223,1.0354601863223164e-05,1.580225099771402,11.62045466192493,1,1,1,1,0,0,0,0,0,,,1,0.05672615551,0.05672615551,0,0.056726155509405,0.056726155509405,0,False,False,False,False
2.831728534436893,1.0334283159986054e-05,1.5771242442026208,11.625195599465885,1,1,1,1,0,0,0,0,0,,,1,0.05669830676,0.05669830676,0,0.0566983067553438,0.0566983067553438,0,False,False,False,False
2.834796496012665,1.0313670973195835e-05,1.5739785998449405,11.63001367423515,1,1,1,1,0,0,0,0,0,,,1,0.05667001376,0.05667001376,0,0.0566700137618681,0.0566700137618681,0,False,False,False,False
2.837864457588436,1.0292765610553529e-05,1.5707882136568887,11.63490921654342,1,1,1,1,0,0,0,0,0,,,1,0.05664127499,0.05664127499,0,0.0566412749945517,0.0566412749945517,0,False,False,False,False
2.840932419164208,1.0271567419607155e-05,1.5675531386780832,11.639882554818769,1,1,1,1,0,0,0,0,0,,,1,0.05661208894,0.05661208894,0,0.0566120889369778,0.0566120889369778,0,False,False,False,False
2.8440003807399785,1.0250076787821736e-05,1.5642734340399085,11.644934015591186,1,1,1,1,0,0,0,0,0,,,1,0.05658245409,0.05658245409,0,0.0565824540907952,0.0565824540907952,0,False,False,False,False
2.84706834231575,1.0228294142642e-05,1.5609491649750893,11.650063923476552,1,1,1,1,0,0,0,0,0,,,1,0.05655236898,0.05655236898,0,0.0565523689757726,0.0565523689757726,0,False,False,False,False
2.8501363038915213,1.0206219951547071e-05,1.557580402826035,11.655272601160146,1,1,1,1,0,0,0,0,0,,,1,0.05652183213,0.05652183213,0,0.0565218321298534,0.0565218321298534,0,False,False,False,False
2.8532042654672924,1.0183854722097424e-05,1.554167225052005,11.660560369379644,1,1,1,1,0,0,0,0,0,,,1,0.05649084211,0.05649084211,0,0.0564908421092082,0.0564908421092082,0,False,False,False,False
2.856272227043064,1.0161199001974546e-05,1.5507097152351648,11.665927546907456,1,1,1,1,0,0,0,0,0,,,1,0.05645939749,0.05645939749,0,0.0564593974882885,0.0564593974882885,0,False,False,False,False
2.859340188618835,1.0138253379012076e-05,1.5472079630853337,11.67137445053268,1,1,1,1,0,0,0,0,0,,,1,0.05642749686,0.05642749686,0,0.0564274968598781,0.0564274968598781,0,False,False,False,False
2.8624081501946064,1.011501848121962e-05,1.5436620644436223,11.676901395042352,1,1,1,1,0,0,0,0,0,,,1,0.05639513884,0.05639513884,0,0.056395138835144,0.056395138835144,0,False,False,False,False
2.865476111770377,1.00914949767985e-05,1.5400721212848358,11.682508693202154,1,1,1,1,0,0,0,0,0,,,1,0.05636232204,0.05636232204,0,0.0563623220436875,0.0563623220436875,0,False,False,False,False
2.868544073346149,1.006768357414937e-05,1.5364382417186342,11.6881966557366,1,1,1,1,0,0,0,0,0,,,1,0.05632904513,0.05632904513,0,0.0563290451335934,0.0563290451335934,0,False,False,False,False
2.8716120349219203,1.004358502187234e-05,1.532760539989554,11.693965591308466,1,1,1,1,0,0,0,0,0,,,1,0.05629530677,0.05629530677,0,0.0562953067714795,0.0562953067714795,0,False,False,False,False
2.8746799964976915,1.0019200108758596e-05,1.5290391364757263,11.699815806497732,1,1,1,1,0,0,0,0,0,,,1,0.05626110564,0.05626110564,0,0.0562611056425446,0.0562611056425446,0,False,False,False,False
2.8777479580734626,9.994529663774286e-06,1.525274157686421,11.705747605779834,1,1,1,1,0,0,0,0,0,,,1,0.05622644045,0.05622644045,0,0.0562264404506165,0.0562264404506165,0,False,False,False,False
2.8808159196492342,9.969574556036383e-06,1.521465736258361,11.711761291503231,1,1,1,1,0,0,0,0,0,,,1,0.05619130992,0.05619130992,0,0.0561913099181989,0.0561913099181989,0,False,False,False,False
2.8838838812250054,9.94433569478026e-06,1.5176140109507728,11.717857163866386,1,1,1,1,0,0,0,0,0,,,1,0.05615571279,0.05615571279,0,0.056155712786518,0.056155712786518,0,False,False,False,False
2.8869518428007765,9.918814029319152e-06,1.5137191266392036,11.724035520894033,1,1,1,1,0,0,0,0,0,,,1,0.05611964782,0.05611964782,0,0.0561196478155677,0.0561196478155677,0,False,False,False,False
2.890019804376548,9.893010548995911e-06,1.509781234308156,11.730296658412696,1,1,1,1,0,0,0,0,0,,,1,0.05608311378,0.05608311378,0,0.0560831137841555,0.0560831137841555,0,False,False,False,False
2.89308776595232,9.86692628312608e-06,1.505800491042399,11.736640870025608,1,1,1,1,0,0,0,0,0,,,1,0.05604610949,0.05604610949,0,0.0560461094899463,0.0560461094899463,0,False,False,False,False
2.8961557275280905,9.840562300933011e-06,1.5017770600170708,11.74306844708684,1,1,1,1,0,0,0,0,0,,,1,0.05600863375,0.05600863375,0,0.0560086337495067,0.0560086337495067,0,False,False,False,False
2.8992236891038616,9.813919711475109e-06,1.4977111104865708,11.74957967867467,1,1,1,1,0,0,0,0,0,,,1,0.0559706854,0.0559706854,0,0.0559706853983483,0.0559706853983483,0,False,False,False,False
2.902291650679633,9.786999663564168e-06,1.493602817772101,11.75617485156432,1,1,1,1,0,0,0,0,0,,,1,0.05593226329,0.05593226329,0,0.0559322632909698,0.0559322632909698,0,False,False,False,False
2.9053596122554044,9.759803345676276e-06,1.4894523632480647,11.7628542501998,1,1,1,1,0,0,0,0,0,,,1,0.0558933663,0.0558933663,0,0.0558933663008999,0.0558933663008999,0,False,False,False,False
2.908427573831176,9.732331985854086e-06,1.4852599343271558,11.769618156665016,1,1,1,1,0,0,0,0,0,,,1,0.05585399332,0.05585399332,0,0.0558539933207385,0.0558539933207385,0,False,False,False,False
2.9114955354069467,9.704586851600806e-06,1.481025724444178,11.776466850654144,1,1,1,1,0,0,0,0,0,,,1,0.05581414326,0.05581414326,0,0.0558141432621974,0.0558141432621974,0,False,False,False,False
2.9145634969827183,9.676569249766304e-06,1.4767499330386646,11.7834006094411,1,1,1,1,0,0,0,0,0,,,1,0.05577381506,0.05577381506,0,0.0557738150561415,0.0557738150561415,0,False,False,False,False
2.917631458558489,9.648280526424704e-06,1.472432765536198,11.79041970784825,1,1,1,1,0,0,0,0,0,,,1,0.05573300765,0.05573300765,0,0.0557330076526279,0.0557330076526279,0,False,False,False,False
2.9206994201342606,9.619722066743618e-06,1.4680744333284532,11.797524418214312,1,1,1,1,0,0,0,0,0,,,1,0.05569172002,0.05569172002,0,0.0556917200209454,0.0556917200209454,0,False,False,False,False
2.9237673817100323,9.590895294845806e-06,1.4636751537520842,11.804715010361273,1,1,1,1,0,0,0,0,0,,,1,0.05564995115,0.05564995115,0,0.0556499511496539,0.0556499511496539,0,False,False,False,False
2.9268353432858034,9.561801673661812e-06,1.4592351500662375,11.811991751560589,1,1,1,1,0,0,0,0,0,,,1,0.05560770005,0.05560770005,0,0.0556077000466223,0.0556077000466223,0,False,False,False,False
2.9299033048615746,9.532442704774814e-06,1.4547546514288712,11.819354906498448,1,1,1,1,0,0,0,0,0,,,1,0.05556496574,0.05556496574,0,0.0555649657390664,0.0555649657390664,0,False,False,False,False
2.9329712664373457,9.502819928257454e-06,1.450233892871856,11.82680473724003,1,1,1,1,0,0,0,0,0,,,1,0.05552174727,0.05552174727,0,0.0555217472735863,0.0555217472735863,0,False,False,False,False
2.9360392280131173,9.472934922499756e-06,1.4456731152747129,11.8343415031931,1,1,1,1,0,0,0,0,0,,,1,0.05547804372,0.05547804372,0,0.0554780437162032,0.0554780437162032,0,False,False,False,False
2.9391071895888885,9.442789304029734e-06,1.4410725653372347,11.84196546107038,1,1,1,1,0,0,0,0,0,,,1,0.05543385415,0.05543385415,0,0.0554338541523962,0.0554338541523962,0,False,False,False,False
2.94217515116466,9.412384727325233e-06,1.4364324955507732,11.849676864851183,1,1,1,1,0,0,0,0,0,,,1,0.05538917769,0.05538917769,0,0.0553891776871379,0.0553891776871379,0,False,False,False,False
2.945243112740431,9.381722884617777e-06,1.431753164168303,11.857475965742028,1,1,1,1,0,0,0,0,0,,,1,0.05534401344,0.05534401344,0,0.0553440134449297,0.0553440134449297,0,False,False,False,False
2.9483110743162024,9.350805505688431e-06,1.4270348351732678,11.865363012136216,1,1,1,1,0,0,0,0,0,,,1,0.05529836057,0.05529836057,0,0.0552983605698379,0.0552983605698379,0,False,False,False,False
2.9513790358919736,9.319634357655313e-06,1.4222777782471507,11.873338249572528,1,1,1,1,0,0,0,0,0,,,1,0.05525221823,0.05525221823,0,0.0552522182255271,0.0552522182255271,0,False,False,False,False
2.9544469974677448,9.288211244753093e-06,1.417482268735829,11.88140192069284,1,1,1,1,0,0,0,0,0,,,1,0.0552055856,0.0552055856,0,0.0552055855952952,0.0552055855952952,0,False,False,False,False
2.9575149590435164,9.256538008104692e-06,1.412648587614726,11.8895542651987,1,1,1,1,0,0,0,0,0,,,1,0.05515846188,0.05515846188,0,0.0551584618821074,0.0551584618821074,0,False,False,False,False
2.9605829206192875,9.224616525484528e-06,1.4077770214526837,11.897795519806936,1,1,1,1,0,0,0,0,0,,,1,0.05511084631,0.05511084631,0,0.0551108463086291,0.0551108463086291,0,False,False,False,False
2.9636508821950587,9.192448711074e-06,1.402867862374646,11.906125918204154,1,1,1,1,0,0,0,0,0,,,1,0.05506273812,0.05506273812,0,0.0550627381172595,0.0550627381172595,0,False,False,False,False
2.96671884377083,9.16003651520914e-06,1.397921408023149,11.914545691000152,1,1,1,1,0,0,0,0,0,,,1,0.05501413657,0.05501413657,0,0.0550141365701639,0.0550141365701639,0,False,False,False,False
2.969786805346601,9.127381924119825e-06,1.3929379615185198,11.92305506568035,1,1,1,1,0,0,0,0,0,,,1,0.05496504095,0.05496504095,0,0.0549650409493064,0.0549650409493064,0,False,False,False,False
2.9728547669223726,9.094486959661762e-06,1.3879178314179754,11.931654266556947,1,1,1,1,0,0,0,0,0,,,1,0.05491545056,0.05491545056,0,0.0549154505564817,0.0549154505564817,0,False,False,False,False
2.975922728498144,9.061353679040151e-06,1.3828613316734517,11.940343514719116,1,1,1,1,0,0,0,0,0,,,1,0.05486536471,0.05486536471,0,0.054865364713347,0.054865364713347,0,False,False,False,False
2.978990690073916,9.027984174525596e-06,1.377768781588245,11.949123027981996,1,1,1,1,0,0,0,0,0,,,1,0.05481478276,0.05481478276,0,0.0548147827614531,0.0548147827614531,0,False,False,False,False
2.9820586516496865,8.994380573162421e-06,1.3726405057725033,11.957993020834504,1,1,1,1,0,0,0,0,0,,,1,0.05476370406,0.05476370406,0,0.0547637040622755,0.0547637040622755,0,False,False,False,False
2.9851266132254577,8.96054503646925e-06,1.3674768340975267,11.966953704386007,1,1,1,1,0,0,0,0,0,,,1,0.054712128,0.054712128,0,0.0547121279972453,0.0547121279972453,0,False,False,False,False
2.988194574801229,8.926479760131445e-06,1.3622781016488323,11.9760052863119,1,1,1,1,0,0,0,0,0,,,1,0.05466005397,0.05466005397,0,0.0546600539677793,0.0546600539677793,0,False,False,False,False
2.9912625363770005,8.8921869736868e-06,1.3570446486781875,11.985147970797764,1,1,1,1,0,0,0,0,0,,,1,0.0546074814,0.0546074814,0,0.0546074813953105,0.0546074813953105,0,False,False,False,False
2.994330497952772,8.8576689402028e-06,1.351776820554356,11.99438195848254,1,1,1,1,0,0,0,0,0,,,1,0.05455440972,0.05455440972,0,0.0545544097213177,0.0545544097213177,0,False,False,False,False
2.997398459528543,8.822927955946856e-06,1.3464749677127714,12.003707446400334,1,1,1,1,0,0,0,0,0,,,1,0.05450083841,0.05450083841,0,0.0545008384073553,0.0545008384073553,0,False,False,False,False
3.000466421104314,8.78796635004905e-06,1.34113944560407,12.013124627920982,1,1,1,1,0,0,0,0,0,,,1,0.05444676694,0.05444676694,0,0.0544467669350827,0.0544467669350827,0,False,False,False,False
3.003534382680085,8.752786484157059e-06,1.3357706146414263,12.022633692689451,1,1,1,1,0,0,0,0,0,,,1,0.05439219481,0.05439219481,0,0.054392194806293,0.054392194806293,0,False,False,False,False
3.0066023442558567,8.717390752084477e-06,1.3303688401468865,12.032234826563794,1,1,1,1,0,0,0,0,0,,,1,0.05433712154,0.05433712154,0,0.0543371215429425,0.0543371215429425,0,False,False,False,False
3.009670305831628,8.681781579451197e-06,1.324934492296482,12.041928211551935,1,1,1,1,0,0,0,0,0,,,1,0.05428154669,0.05428154669,0,0.0542815466871789,0.0542815466871789,0,False,False,False,False
3.0127382674073995,8.645961423316865e-06,1.3194679460642946,12.051714025747126,1,1,1,1,0,0,0,0,0,,,1,0.0542254698,0.0542254698,0,0.05422546980137,0.05422546980137,0,False,False,False,False
3.01580622898317,8.609932771807227e-06,1.3139695811654315,12.061592443262004,1,1,1,1,0,0,0,0,0,,,1,0.05416889047,0.05416889047,0,0.0541688904681319,0.0541688904681319,0,False,False,False,False
3.018874190558942,8.573698143733416e-06,1.3084397819979248,12.071563634161338,1,1,1,1,0,0,0,0,0,,,1,0.05411180829,0.05411180829,0,0.0541118082903573,0.0541118082903573,0,False,False,False,False
3.021942152134713,8.537260088203878e-06,1.3028789375835057,12.08162776439351,1,1,1,1,0,0,0,0,0,,,1,0.05405422289,0.05405422289,0,0.0540542228912429,0.0540542228912429,0,False,False,False,False
3.025010113710485,8.500621184230063e-06,1.2972874415074298,12.091784995720404,1,1,1,1,0,0,0,0,0,,,1,0.05399613391,0.05399613391,0,0.0539961339143177,0.0539961339143177,0,False,False,False,False
3.028078075286256,8.463784040324653e-06,1.2916656918571638,12.102035485646107,1,1,1,1,0,0,0,0,0,,,1,0.05393754102,0.05393754102,0,0.0539375410234703,0.0539375410234703,0,False,False,False,False
3.031146036862027,8.426751294093185e-06,1.2860140911600593,12.112379387344127,1,1,1,1,0,0,0,0,0,,,1,0.0538784439,0.0538784439,0,0.0538784439029763,0.0538784439029763,0,False,False,False,False
3.034213998437798,8.389525611819348e-06,1.2803330463200675,12.122816849583096,1,1,1,1,0,0,0,0,0,,,1,0.05381884226,0.05381884226,0,0.0538188422575263,0.0538188422575263,0,False,False,False,False
3.0372819600135696,8.352109688042927e-06,1.2746229685533277,12.133348016651244,1,1,1,1,0,0,0,0,0,,,1,0.05375873581,0.05375873581,0,0.053758735812252,0.053758735812252,0,False,False,False,False
3.040349921589341,8.314506245132093e-06,1.268884273322894,12.143973028279154,1,1,1,1,0,0,0,0,0,,,1,0.05369812431,0.05369812431,0,0.0536981243127542,0.0536981243127542,0,False,False,False,False
3.043417883165112,8.276718032848577e-06,1.263117380272376,12.154692019561288,1,1,1,1,0,0,0,0,0,,,1,0.05363700753,0.05363700753,0,0.0536370075251297,0.0536370075251297,0,False,False,False,False
3.046485844740884,8.238747827906886e-06,1.257322713158671,12.165505120875844,1,1,1,1,0,0,0,0,0,,,1,0.05357538524,0.05357538524,0,0.0535753852359978,0.0535753852359978,0,False,False,False,False
3.0495538063166547,8.200598433527028e-06,1.2515006997837057,12.176412457803258,1,1,1,1,0,0,0,0,0,,,1,0.05351325725,0.05351325725,0,0.0535132572525278,0.0535132572525278,0,False,False,False,False
3.052621767892426,8.162272678981343e-06,1.2456517719252744,12.187414151043034,1,1,1,1,0,0,0,0,0,,,1,0.0534506234,0.0534506234,0,0.0534506234024656,0.0534506234024656,0,False,False,False,False
3.055689729468197,8.12377341913484e-06,1.2397763652668934,12.198510316329246,1,1,1,1,0,0,0,0,0,,,1,0.05338748353,0.05338748353,0,0.0533874835341599,0.0533874835341599,0,False,False,False,False
3.0587576910439687,8.085103533980051e-06,1.233874919326812,12.209701064344284,1,1,1,1,0,0,0,0,0,,,1,0.05332383752,0.05332383752,0,0.0533238375165899,0.0533238375165899,0,False,False,False,False
3.06182565261974,8.046265928165709e-06,1.2279478773860857,12.220986500631184,1,1,1,1,0,0,0,0,0,,,1,0.05325968524,0.05325968524,0,0.0532596852393917,0.0532596852393917,0,False,False,False,False
3.064893614195511,8.00726353051961e-06,1.2219956864157564,12.232366725504352,1,1,1,1,0,0,0,0,0,,,1,0.05319502661,0.05319502661,0,0.0531950266128846,0.0531950266128846,0,False,False,False,False
3.067961575771282,7.96809929356616e-06,1.2160187970032286,12.243841833958646,1,1,1,1,0,0,0,0,0,,,1,0.05312986157,0.05312986157,0,0.0531298615680985,0.0531298615680985,0,False,False,False,False
3.0710295373470538,7.92877619303768e-06,1.210017663277688,12.255411915577014,1,1,1,1,0,0,0,0,0,,,1,0.05306419006,0.05306419006,0,0.0530641900568002,0.0530641900568002,0,False,False,False,False
3.074097498922825,7.88929722738108e-06,1.203992742834812,12.2670770544363,1,1,1,1,0,0,0,0,0,,,1,0.05299801205,0.05299801205,0,0.0529980120515203,0.0529980120515203,0,False,False,False,False
3.077165460498596,7.849665417258489e-06,1.1979444966605648,12.278837329011628,1,1,1,1,0,0,0,0,0,,,1,0.05293132755,0.05293132755,0,0.0529313275455802,0.0529313275455802,0,False,False,False,False
3.080233422074368,7.809883805042954e-06,1.191873389054232,12.290692812079032,1,1,1,1,0,0,0,0,0,,,1,0.05286413655,0.05286413655,0,0.0528641365531188,0.0528641365531188,0,False,False,False,False
3.083301383650139,7.769955454308947e-06,1.1857798875506684,12.30264357061651,1,1,1,1,0,0,0,0,0,,,1,0.05279643911,0.05279643911,0,0.0527964391091198,0.0527964391091198,0,False,False,False,False
3.08636934522591,7.729883449317889e-06,1.179664462841782,12.314689665703334,1,1,1,1,0,0,0,0,0,,,1,0.05272823527,0.05272823527,0,0.0527282352694382,0.0527282352694382,0,False,False,False,False
3.089437306801681,7.689670894498456e-06,1.1735275886972245,12.326831152417835,1,1,1,1,0,0,0,0,0,,,1,0.05265952511,0.05265952511,0,0.0526595251108279,0.0526595251108279,0,False,False,False,False
3.0925052683774528,7.649320913922588e-06,1.167369741884423,12.339068079733346,1,1,1,1,0,0,0,0,0,,,1,0.05259030873,0.05259030873,0,0.052590308730969,0.052590308730969,0,False,False,False,False
3.095573229953224,7.608836650776397e-06,1.1611914020878369,12.351400490412573,1,1,1,1,0,0,0,0,0,,,1,0.05252058625,0.05252058625,0,0.0525205862484949,0.0525205862484949,0,False,False,False,False
3.098641191528995,7.568221266826604e-06,1.1549930518275269,12.363828420900228,1,1,1,1,0,0,0,0,0,,,1,0.0524503578,0.0524503578,0,0.0524503578030201,0.0524503578030201,0,False,False,False,False
3.1017091531047662,7.527477941882777e-06,1.1487751763770904,12.376351901213926,1,1,1,1,0,0,0,0,0,,,1,0.05237962356,0.05237962356,0,0.0523796235551677,0.0523796235551677,0,False,False,False,False
3.104777114680538,7.486609873254651e-06,1.142538263680841,12.388970954833498,1,1,1,1,0,0,0,0,0,,,1,0.05230838369,0.05230838369,0,0.0523083836865975,0.0523083836865975,0,False,False,False,False
3.107845076256309,7.445620275206009e-06,1.136282804270464,12.401685598588369,1,1,1,1,0,0,0,0,0,,,1,0.0522366384,0.0522366384,0,0.0522366384000338,0.0522366384000338,0,False,False,False,False
3.11091303783208,7.404512378403885e-06,1.1300092911809605,12.414495842543388,1,1,1,1,0,0,0,0,0,,,1,0.05216438792,0.05216438792,0,0.0521643879192938,0.0521643879192938,0,False,False,False,False
3.113980999407852,7.363289429363957e-06,1.1237182198660067,12.42740168988288,1,1,1,1,0,0,0,0,0,,,1,0.05209163249,0.05209163249,0,0.0520916324893162,0.0520916324893162,0,False,False,False,False
3.117048960983623,7.321954689892305e-06,1.1174100881127609,12.440403136792913,1,1,1,1,0,0,0,0,0,,,1,0.05201837238,0.05201837238,0,0.0520183723761896,0.0520183723761896,0,False,False,False,False
3.120116922559394,7.280511436523279e-06,1.1110853959560762,12.45350017234182,1,1,1,1,0,0,0,0,0,,,1,0.05194460787,0.05194460787,0,0.0519446078671816,0.0519446078671816,0,False,False,False,False
3.1231848841351653,7.2389629599536766e-06,1.1047446455921492,12.466692778359093,1,1,1,1,0,0,0,0,0,,,1,0.05187033927,0.05187033927,0,0.051870339270768,0.051870339270768,0,False,False,False,False
3.126252845710937,7.197312564473775e-06,1.0983883412916904,12.47998092931235,1,1,1,1,0,0,0,0,0,,,1,0.05179556692,0.05179556692,0,0.0517955669166623,0.0517955669166623,0,False,False,False,False
3.129320807286708,7.155563567394889e-06,1.0920169893125613,12.49336459218267,1,1,1,1,0,0,0,0,0,,,1,0.05172029116,0.05172029116,0,0.0517202911558454,0.0517202911558454,0,False,False,False,False
3.132388768862479,7.113719298473639e-06,1.085631097811914,12.506843726338149,1,1,1,1,0,0,0,0,0,,,1,0.05164451236,0.05164451236,0,0.0516445123605958,0.0516445123605958,0,False,False,False,False
3.1354567304382504,7.071783099333456e-06,1.0792311767579044,12.520418283405624,1,1,1,1,0,0,0,0,0,,,1,0.05156823092,0.05156823092,0,0.0515682309245198,0.0515682309245198,0,False,False,False,False
3.138524692014022,7.02975832288274e-06,1.0728177378408978,12.534088207140822,1,1,1,1,0,0,0,0,0,,,1,0.05149144726,0.05149144726,0,0.0514914472625824,0.0514914472625824,0,False,False,False,False
3.141592653589793,6.987648332730745e-06,1.0663912943843268,12.547853433296524,1,1,1,1,0,0,0,0,0,,,1,0.05141416181,0.05141416181,0,0.0514141618111384,0.0514141618111384,0,False,False,False,False
