theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel
3.074097498922825,7.88929722738108e-06,1.203992742834812,12.267077054436301,1,1,1,1,0,0,0,0,0,nan,nan,1
3.077165460498596,7.849665417258489e-06,1.1979444966605648,12.278837329011628,1,1,1,1,0,0,0,0,0,nan,nan,1
3.0802334220743677,7.809883805042954e-06,1.1918733890542321,12.290692812079033,1,1,1,1,0,0,0,0,0,nan,nan,1
3.083301383650139,7.769955454308947e-06,1.1857798875506684,12.30264357061651,1,1,1,1,0,0,0,0,0,nan,nan,1
3.08636934522591,7.729883449317889e-06,1.179664462841782,12.314689665703334,1,1,1,1,0,0,0,0,0,nan,nan,1
3.089437306801681,7.689670894498456e-06,1.1735275886972245,12.326831152417835,1,1,1,1,0,0,0,0,0,nan,nan,1
3.0925052683774528,7.649320913922588e-06,1.1673697418844233,12.339068079733346,1,1,1,1,0,0,0,0,0,nan,nan,1
3.095573229953224,7.608836650776397e-06,1.1611914020878367,12.351400490412571,1,1,1,1,0,0,0,0,0,nan,nan,1
3.098641191528995,7.568221266826604e-06,1.1549930518275267,12.363828420900228,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1017091531047662,7.527477941882777e-06,1.1487751763770904,12.376351901213926,1,1,1,1,0,0,0,0,0,nan,nan,1
3.104777114680538,7.486609873254651e-06,1.142538263680841,12.388970954833498,1,1,1,1,0,0,0,0,0,nan,nan,1
3.107845076256309,7.445620275206009e-06,1.136282804270464,12.401685598588367,1,1,1,1,0,0,0,0,0,nan,nan,1
3.11091303783208,7.4045123784038854e-06,1.1300092911809605,12.414495842543388,1,1,1,1,0,0,0,0,0,nan,nan,1
3.113980999407852,7.363289429363957e-06,1.1237182198660067,12.427401689882881,1,1,1,1,0,0,0,0,0,nan,nan,1
3.117048960983623,7.321954689892305e-06,1.1174100881127609,12.440403136792913,1,1,1,1,0,0,0,0,0,nan,nan,1
3.120116922559394,7.2805114365232796e-06,1.1110853959560762,12.453500172341819,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1231848841351653,7.2389629599536766e-06,1.1047446455921492,12.466692778359091,1,1,1,1,0,0,0,0,0,nan,nan,1
3.126252845710937,7.197312564473775e-06,1.0983883412916904,12.47998092931235,1,1,1,1,0,0,0,0,0,nan,nan,1
3.129320807286708,7.155563567394889e-06,1.0920169893125613,12.49336459218267,1,1,1,1,0,0,0,0,0,nan,nan,1
3.132388768862479,7.1137192984736385e-06,1.085631097811914,12.506843726338149,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1354567304382504,7.071783099333456e-06,1.0792311767579044,12.520418283405624,1,1,1,1,0,0,0,0,0,nan,nan,1
3.138524692014022,7.02975832288274e-06,1.0728177378408978,12.534088207140822,1,1,1,1,0,0,0,0,0,nan,nan,1
3.141592653589793,6.987648332730745e-06,1.0663912943843268,12.547853433296524,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1446606151655643,6.945456502600375e-06,1.0599523612550767,12.561713889489164,1,1,1,1,0,0,0,0,0,nan,nan,1
3.147728576741336,6.903186215738792e-06,1.0535014547735388,12.575669495063593,1,1,1,1,0,0,0,0,0,nan,nan,1
3.150796538317107,6.860840864325433e-06,1.0470390926232669,12.589720160956118,1,1,1,1,0,0,0,0,0,nan,nan,1
3.153864499892878,6.818423848878027e-06,1.0405657937603283,12.603865789555774,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1569324614686494,6.775938577656163e-06,1.034082078322284,12.61810627456398,1,1,1,1,0,0,0,0,0,nan,nan,1
3.160000423044421,6.733388466063349e-06,1.0275884675369331,12.63244150085231,1,1,1,1,0,0,0,0,0,nan,nan,1
3.163068384620192,6.690776936046964e-06,1.0210854836307424,12.64687134431868,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1661363461959633,6.6481074154966165e-06,1.0145736497370264,12.661395671741769,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1692043077717345,6.605383337641134e-06,1.0080534898039233,12.676014340633767,1,1,1,1,0,0,0,0,0,nan,nan,1
3.172272269347506,6.562608140443772e-06,1.0015255285020968,12.690727199091516,1,1,1,1,0,0,0,0,0,nan,nan,1
3.175340230923277,6.519785265996755e-06,0.9949902911323355,12.705534085645859,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1784081924990484,6.476918159914275e-06,0.9884483035329192,12.720434829109477,1,1,1,1,0,0,0,0,0,nan,nan,1
3.18147615407482,6.434010270724749e-06,0.9819000919868702,12.735429248423026,1,1,1,1,0,0,0,0,0,nan,nan,1
3.184544115650591,6.391065049262242e-06,0.9753461831290774,12.750517152499727,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1876120772263623,6.348085948057336e-06,0.9687871038533373,12.765698340068305,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1906800388021335,6.305076420727204e-06,0.9622233812192713,12.780972599514492,1,1,1,1,0,0,0,0,0,nan,nan,1
3.193748000377905,6.262039921365696e-06,0.9556555423592478,12.79633970872089,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1968159619536762,6.218979903933039e-06,0.9490841143852418,12.81179943490537,1,1,1,1,0,0,0,0,0,nan,nan,1
3.1998839235294474,6.175899821645432e-06,0.9425096242956824,12.827351534458039,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2029518851052186,6.132803126364874e-06,0.9359325988823327,12.842995752776723,1,1,1,1,0,0,0,0,0,nan,nan,1
3.20601984668099,6.089693267989023e-06,0.9293535646371758,12.858731824101095,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2090878082567613,6.046573693841724e-06,0.9227730476594032,12.874559471345366,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2121557698325325,6.003447848063768e-06,0.9161915735624374,12.890478405929757,1,1,1,1,0,0,0,0,0,nan,nan,1
3.215223731408304,5.960319171004609e-06,0.9096096673811018,12.906488327610575,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2182916929840752,5.917191098614675e-06,0.9030278534788801,12.92258892430913,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2213596545598464,5.874067061838926e-06,0.8964466554553676,12.938779871939392,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2244276161356176,5.830950486011137e-06,0.889866596053831,12.955060834234631,1,1,1,1,0,0,0,0,0,nan,nan,1
3.227495577711389,5.787844790249935e-06,0.8832881970690383,12.971431462572777,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2305635392871603,5.744753386855987e-06,0.8767119792552618,12.987891395800885,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2336315008629315,5.701679680710706e-06,0.8701384622345154,13.004440260058596,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2366994624387027,5.658627068676997e-06,0.8635681644051008,13.02107766860059,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2397674240144743,5.615598939001349e-06,0.857001602850361,13.03780322161838,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2428353855902454,5.572598670718636e-06,0.8504392932478462,13.054616506061034,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2459033471660166,5.529629633058359e-06,0.8438817497786996,13.071517095455475,1,1,1,1,0,0,0,0,0,nan,nan,1
3.248971308741788,5.486695184853804e-06,0.8373294850374887,13.088504549725887,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2520392703175593,5.443798673953252e-06,0.8307830099423498,13.10557841501272,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2551072318933305,5.400943436634059e-06,0.8242428336455696,13.122738223491107,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2581751934691017,5.358132797019178e-06,0.8177094634445404,13.13998349318896,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2612431550448733,5.315370066496985e-06,0.8111834046932197,13.157313727804626,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2643111166206444,5.272658543143792e-06,0.8046651607139983,13.174728416524427,1,1,1,1,0,0,0,0,0,nan,nan,1
3.2673790781964156,5.230001511149668e-06,0.7981552327100757,13.192227033840021,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2704470397721868,5.187402240247718e-06,0.7916541196783605,13.209809039365675,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2735150013479584,5.144863985146442e-06,0.785162318322843,13.227473877655747,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2765829629237295,5.102389984966189e-06,0.778680322968592,13.24522097802215,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2796509244995007,5.0599834626790335e-06,0.7722086254762736,13.263049754352231,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2827188860752723,5.017647624552539e-06,0.7657477151572628,13.280959604927034,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2857868476510435,4.975385659597784e-06,0.7592980786894078,13.29894991223999,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2888548092268146,4.933200739021346e-06,0.7528602000333955,13.317020042816319,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2919227708025858,4.8910960156814805e-06,0.7464345603497586,13.335169347033228,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2949907323783574,4.849074623549077e-06,0.7400216379166126,13.353397158940904,1,1,1,1,1,0,0,0,0,nan,nan,1
3.2980586939541285,4.80713967717294e-06,0.7336219080480504,13.371702796084579,1,1,1,1,1,0,0,0,0,nan,nan,1
3.3011266555298997,4.765294271149734e-06,0.7272358430132512,13.390085559327826,1,1,1,1,1,0,0,0,0,nan,nan,1
3.304194617105671,4.723541479599021e-06,0.7208639119563652,13.40854473267705,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3072625786814425,4.681884355642801e-06,0.7145065808170861,13.42707958310764,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3103305402572136,4.640325930890752e-06,0.708164312252092,13.445689360391475,1,1,1,1,1,1,1,1,0,nan,nan,1
3.313398501832985,4.598869214930174e-06,0.7018375655572069,13.464373296926466,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3164664634087564,4.557517194821516e-06,0.6955267965904113,13.483130607567901,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3195344249845276,4.5162728345993866e-06,0.6892324576956915,13.501960489461938,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3226023865602987,4.475139074779079e-06,0.6829549976277305,13.520862121881395,1,1,1,1,1,1,1,1,0,nan,nan,1
3.32567034813607,4.43411883186881e-06,0.6766948614774692,13.539834666064046,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3287383097118415,4.393214997887939e-06,0.670452490598582,13.558877265053482,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3318062712876126,4.352430439890969e-06,0.6642283225348345,13.577989043542908,1,1,1,1,1,1,1,1,0,nan,nan,1
3.334874232863384,4.3117679994977975e-06,0.6580227909483939,13.597169107721912,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3379421944391554,4.271230492430026e-06,0.6518363255490652,13.616416545126519,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3410101560149266,4.230820708053649e-06,0.645669352024501,13.635730424492671,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3440781175906977,4.190541408928101e-06,0.63952229197138,13.655109795613386,1,1,1,1,1,1,1,1,0,nan,nan,1
3.347146079166469,4.150395330362016e-06,0.6333955628276122,13.674553689199715,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3502140407422405,4.11038517997542e-06,0.6272895778055239,13.694061116745877,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3532820023180117,4.070513637268828e-06,0.6212047458260981,13.713631070398646,1,1,1,1,1,1,1,1,0,nan,nan,1
3.356349963893783,4.03078335319917e-06,0.6151414714542548,13.733262522831307,1,1,1,1,1,1,1,1,0,nan,nan,1
3.359417925469554,3.9911969497624904e-06,0.6091001548351679,13.75295442712248,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3624858870453256,3.951757019584118e-06,0.6030811916317198,13.772705716639756,1,1,1,1,1,1,1,1,0,nan,nan,1
3.3655538486210967,3.912466125515679e-06,0.5970849729630011,13.792515304928811,1,1,1,1,0,1,1,0,0,nan,nan,1
3.368621810196868,3.873326800239438e-06,0.5911118853439297,13.81238208560795,1,1,1,1,0,1,1,0,0,nan,nan,1
3.3716897717726395,3.834341545880159e-06,0.5851623106260149,13.832304932268407,1,1,1,1,0,1,1,0,0,nan,nan,1
3.3747577333484107,3.795512833624232e-06,0.5792366259392338,13.852282698380721,1,1,1,1,0,1,1,0,0,nan,nan,1
3.377825694924182,3.7568431033463657e-06,0.5733352036350591,13.872314217207453,1,1,1,1,0,1,1,0,0,nan,nan,1
3.380893656499953,3.718334763244201e-06,0.5674584112306978,13.89239830172231,1,1,1,1,0,1,1,0,0,nan,nan,1
3.3839616180757246,3.6799901894803077e-06,0.5616066113544562,13.912533744536299,1,1,1,1,0,1,1,0,0,nan,nan,1
3.3870295796514958,3.6418117258321473e-06,0.5557801616923199,13.932719317830918,1,1,1,1,0,1,1,0,0,nan,nan,1
3.390097541227267,3.6038016833501088e-06,0.5499794149357664,13.95295377329866,1,1,1,1,0,1,1,0,0,nan,nan,1
3.393165502803038,3.56596234002309e-06,0.5442047187307295,13.973235842091462,1,1,1,1,0,1,1,0,0,nan,nan,1
3.3962334643788097,3.5282959404527004e-06,0.5384564156278789,13.993564234776803,1,1,1,1,0,1,1,0,0,nan,nan,1
3.399301425954581,3.4908046955352243e-06,0.5327348430340842,14.01393764130232,1,1,1,1,0,1,1,0,0,nan,nan,1
3.402369387530352,3.4534907821518907e-06,0.5270403331651471,14.034354730968891,1,1,1,1,0,1,1,0,0,nan,nan,1
3.4054373491061236,3.4163563428675814e-06,0.5213732129998202,14.054814152412572,1,1,1,1,0,1,1,0,0,nan,nan,1
3.4085053106818948,3.379403485637725e-06,0.515733804235077,14.075314533595746,1,1,1,1,0,1,1,0,0,nan,nan,1
3.411573272257666,3.3426342835236416e-06,0.510122423242669,14.095854481807775,1,1,1,1,0,1,1,0,0,nan,nan,1
3.414641233833437,3.3060507744166017e-06,0.5045393810270153,14.116432583675307,1,1,1,1,0,1,1,0,0,nan,nan,1
3.4177091954092087,3.269654960770248e-06,0.4989849831843669,14.137047405182754,1,1,1,1,0,1,1,0,0,nan,nan,1
3.42077715698498,3.2334488093416365e-06,0.49345952986328606,14.15769749170325,1,1,1,1,0,1,1,0,0,nan,nan,1
3.423845118560751,3.1974342509412218e-06,0.4879633157264923,14.17838136804009,1,1,1,1,0,1,1,0,0,nan,nan,1
3.426913080136522,3.1616131801911765e-06,0.48249662991397874,14.199097538479505,1,1,1,1,0,1,1,0,0,nan,nan,1
3.429981041712294,3.125987455292911e-06,0.4770597560075332,14.219844486854484,1,1,1,1,0,1,1,0,0,nan,nan,1
3.433049003288065,3.090558897803274e-06,0.4716529719965841,14.240620676620424,1,1,1,1,0,1,1,0,0,nan,nan,1
3.436116964863836,3.055329292419614e-06,0.46627655024539844,14.261424550942673,1,1,1,1,0,1,1,0,0,nan,nan,1
3.4391849264396077,3.0203003867739146e-06,0.4609307574616643,14.282254532796376,1,1,1,1,0,1,1,0,0,nan,nan,1
3.442252888015379,2.9854738912358312e-06,0.4556158546664326,14.303109025078912,1,1,1,1,0,1,1,0,0,nan,nan,1
3.44532084959115,2.9508514787247844e-06,0.45033209716544015,14.323986410735237,1,1,1,1,0,1,1,0,0,nan,nan,1
3.448388811166921,2.9164347845312456e-06,0.4450797345218361,14.34488505289636,1,1,1,1,0,1,1,0,0,nan,nan,1
3.451456772742693,2.8822254061469633e-06,0.4398590105302723,14.365803295031464,1,1,1,1,0,1,1,0,0,nan,nan,1
3.454524734318464,2.8482249031045043e-06,0.43467016319241597,14.386739461113695,1,1,1,1,0,1,1,0,0,nan,nan,1
3.457592695894235,2.8144347968258924e-06,0.42951342469385,14.407691855800179,1,1,1,1,0,1,1,0,0,nan,nan,1
3.4606606574700063,2.7808565704804453e-06,0.42438902138237744,14.428658764626395,1,1,1,1,0,1,1,0,0,nan,nan,1
3.463728619045778,2.7474916688519455e-06,0.4192971737477503,14.44963845421523,1,1,1,1,0,1,1,0,0,nan,nan,1
3.466796580621549,2.7143414982150295e-06,0.41423809640280507,14.47062917250103,1,1,1,1,0,1,1,0,0,nan,nan,1
3.46986454219732,2.681407426220833e-06,0.4092119980660113,14.49162914896891,1,1,1,1,0,1,1,0,0,nan,nan,1
3.472932503773092,2.648690781792061e-06,0.4042190815454577,14.51263659490955,1,1,1,1,0,1,1,0,0,nan,nan,1
3.476000465348863,2.6161928550272644e-06,0.39925954372424405,14.533649703689813,1,1,1,1,0,1,1,0,0,nan,nan,1
3.479068426924634,2.5839148971144533e-06,0.3943335755472975,14.554666651039442,1,1,1,1,0,1,1,0,0,nan,nan,1
3.4821363885004053,2.5518581202541994e-06,0.3894413620096371,14.575685595353926,1,1,1,1,0,1,1,0,0,nan,nan,1
3.485204350076177,2.5200236975920196e-06,0.38458308214605486,14.59670467801397,1,1,1,1,0,1,1,0,0,nan,nan,1
3.488272311651948,2.4884127631600604e-06,0.37975890902221626,14.61772202372172,1,1,1,1,0,1,1,0,0,nan,nan,1
3.4913402732277192,2.4570264118283687e-06,0.3749690097272236,14.63873574085383,1,1,1,1,0,1,1,0,0,nan,nan,1
3.4944082348034904,2.4258656992651854e-06,0.3702135453675561,14.65974392183191,1,1,1,1,0,1,1,0,0,nan,nan,1
3.497476196379262,2.3949316419070055e-06,0.36549267106250116,14.680744643510055,1,1,1,1,0,1,1,0,0,nan,nan,1
3.500544157955033,2.364225216937785e-06,0.3608065359409809,14.701735967580051,1,1,1,1,0,1,1,0,0,nan,nan,1
3.5036121195308043,2.333747362277479e-06,0.35615528313980277,14.722715940994284,1,1,1,1,0,1,1,0,0,nan,nan,1
3.506680081106576,2.3034989765801457e-06,0.35153904980337075,14.74368259640632,1,1,1,1,0,1,1,0,0,nan,nan,1
3.509748042682347,2.2734809192411416e-06,0.34695796708478266,14.764633952629618,1,1,1,1,0,1,1,0,0,nan,nan,1
3.5128160042581182,2.2436940104137806e-06,0.3424121601483732,14.785568015114213,1,1,1,1,0,1,1,0,0,nan,nan,1
3.5158839658338894,2.214139031035343e-06,0.3379017481736828,14.806482776441522,1,1,1,1,0,1,1,0,0,nan,nan,1
3.518951927409661,2.1848167228622636e-06,0.33342684436082787,14.827376216837454,1,1,1,1,0,1,1,0,0,nan,nan,1
3.522019888985432,2.1557277885146534e-06,0.32898755593729523,14.84824630470379,1,1,1,1,0,1,1,0,0,nan,nan,1
3.5250878505612033,2.126872891530114e-06,0.3245839841661548,14.869090997167833,1,1,1,1,0,1,1,0,0,nan,nan,1
3.5281558121369745,2.098252656426582e-06,0.32021622435565045,14.889908240650474,1,1,1,1,0,1,1,0,0,nan,nan,1
3.531223773712746,2.0698676687746217e-06,0.3158843658702324,14.910695971452506,1,1,1,1,0,1,1,0,0,nan,nan,1
3.5342917352885173,2.041718475278656e-06,0.31158849214295414,14.931452116359287,1,1,1,1,0,1,1,0,0,nan,nan,1
3.5373596968642884,2.0138055838674157e-06,0.30732868068927593,14.952174593263607,1,1,1,1,0,1,1,0,0,nan,nan,1
3.54042765844006,1.9861294637934977e-06,0.3031050031222585,14.972861311806696,1,1,1,1,0,1,1,0,0,nan,nan,1
3.543495620015831,1.958690545741837e-06,0.298917525169117,14.993510174037356,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5465635815916023,1.931489221947284e-06,0.29476630668916465,15.01411907508898,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5496315431673735,1.904525846321131e-06,0.2906514016931218,15.034685903874257,1,0,1,0,0,1,0,0,0,nan,nan,0
3.552699504743145,1.877800734586489e-06,0.2865728583637764,15.055208543797582,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5557674663189163,1.8513141644225584e-06,0.28253071907800076,15.075684873484716,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5588354278946874,1.8250663756177068e-06,0.2785250204301134,15.096112767529647,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5619033894704586,1.7990575702311814e-06,0.27455579325655755,15.116490097258291,1,0,1,0,0,1,0,0,0,nan,nan,0
3.56497135104623,1.773287912763675e-06,0.2706230626619319,15.13681473150869,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5680393126220014,1.747757530336457e-06,0.26672684804632774,15.157084537427437,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5711072741977725,1.7224665128789442e-06,0.2628671631339541,15.177297381282028,1,0,1,0,0,1,0,0,0,nan,nan,0
3.574175235773544,1.6974149133250112e-06,0.25904401600309723,15.197451129288533,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5772431973493153,1.6726027478174798e-06,0.25525740911732764,15.217543648454447,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5803111589250864,1.6480299959211233e-06,0.25150733935800706,15.237572807436038,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5833791205008576,1.62369660084394e-06,0.24779379805805699,15.257536477409717,1,0,1,0,0,1,0,0,0,nan,nan,0
3.586447082076629,1.59960246966658e-06,0.244116771036972,15.27743253295712,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5895150436524004,1.5757474735799742e-06,0.24047623863708412,15.29725885296305,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5925830052281715,1.5521314481310102e-06,0.2368721757610561,15.317013321525867,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5956509668039427,1.5287541934760696e-06,0.23330455191057364,15.336693828879806,1,0,1,0,0,1,0,0,0,nan,nan,0
3.5987189283797143,1.5056154746426691e-06,0.22977333122627483,15.356298272328216,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6017868899554855,1.4827150217987086e-06,0.22627847252884026,15.375824557187421,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6048548515312566,1.4600525305295576e-06,0.22281992936127945,15.395270597740256,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6079228131070282,1.4376276621227126e-06,0.2193976500323728,15.414634318198601,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6109907746827994,1.4154400438600336e-06,0.21601157766126977,15.433913653674107,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6140587362585705,1.3934892693173147e-06,0.21266165022320696,15.453106551156413,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6171266978343417,1.3717748986713422e-06,0.2093478005963683,15.472210970497771,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6201946594101133,1.3502964590141137e-06,0.20606995660983835,15.491224885403469,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6232626209858845,1.3290534446742181e-06,0.20282804109264843,15.51014628442699,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6263305825616556,1.3080453175452582e-06,0.19962197192389747,15.528973171969044,1,0,1,0,0,1,0,0,0,nan,nan,0
3.629398544137427,1.2872715074211368e-06,0.19645166208392034,15.547703569279584,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6324665057131984,1.2667314123383533e-06,0.193317019706526,15.566335515461544,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6355344672889696,1.2464243989248266e-06,0.19021794813223175,15.584867068475738,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6386024288647407,1.2263498027554287e-06,0.18715434596252137,15.603296306145504,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6416703904405123,1.2065069287140438e-06,0.18412610711509955,15.621621327160184,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6447383520162835,1.186895051361897e-06,0.18113312088010258,15.639840252076523,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6478063135920547,1.1675134153122484e-06,0.17817527197728103,15.65795122431658,1,0,1,0,0,1,0,0,0,nan,nan,0
3.650874275167826,1.1483612356112363e-06,0.17525244061412024,15.675952411161301,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6539422367435974,1.1294376981246912e-06,0.1723645025448727,15.693842004738576,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6570101983193686,1.1107419599309164e-06,0.16951132913050046,15.71161822300452,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6600781598951397,1.0922731497192635e-06,0.16669278739950205,15.72927931071699,1,0,1,0,0,1,0,0,0,nan,nan,0
3.663146121470911,1.074030368194273e-06,0.16390874010958892,15.746823540400149,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6662140830466825,1.0560126884855036e-06,0.1611590458102297,15.764249213298758,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6692820446224537,1.0382191565626784e-06,0.15844355890600603,15.781554660321225,1,0,1,0,0,1,0,0,0,nan,nan,0
3.672350006198225,1.0206487916561084e-06,0.15576212972077402,15.798738242970147,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6754179677739964,1.0033005866823354e-06,0.1531146045626216,15.8157983542591,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6784859293497676,9.861735086747443e-07,0.15050082578958499,15.832733419614627,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6815538909255388,9.692664992190454e-07,0.1479206318761078,15.849541897762188,1,0,1,0,0,1,0,0,0,nan,nan,0
3.68462185250131,9.525784748935999e-07,0.14537385748023973,15.86622228159482,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6876898140770815,9.361083277142942e-07,0.142860333511529,15.882773099023506,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6907577756528527,9.198549255838957e-07,0.14037988719959918,15.89919291380798,1,0,1,0,0,1,0,0,0,nan,nan,0
3.693825737228624,9.03817112745832e-07,0.13793234216340058,15.915480326366813,1,0,1,0,0,1,0,0,0,nan,nan,0
3.696893698804395,8.879937102420344e-07,0.13551751848108248,15.931633974565846,1,0,1,0,0,1,0,0,0,nan,nan,0
3.6999616603801666,8.723835163750088e-07,0.13313523276050984,15.947652534483549,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7030296219559378,8.569853071737492e-07,0.13078529821036702,15.963534721152454,1,0,1,0,0,1,0,0,0,nan,nan,0
3.706097583531709,8.417978368634094e-07,0.1284675247118347,15.979279289275581,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7091655451074805,8.268198383387128e-07,0.12618171889083746,15.994885033916626,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7122335066832517,8.120500236407604e-07,0.1239276841908097,16.01035079116316,1,0,1,0,0,1,0,0,0,nan,nan,0
3.715301468259023,7.974870844372233e-07,0.12170522094597849,16.025675438761645,1,0,1,0,0,1,0,0,0,nan,nan,0
3.718369429834794,7.831296925058028e-07,0.11951412645514464,16.04085789672338,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7214373914105656,7.689765002206622e-07,0.11735419505591764,16.05589712790047,1,0,1,0,0,1,0,0,0,nan,nan,0
3.724505352986337,7.550261410418392e-07,0.11522521819940523,16.07079213853092,1,0,1,0,0,1,0,0,0,nan,nan,0
3.727573314562108,7.41277230007379e-07,0.11312698452531832,16.085541978752037,1,0,1,0,0,1,0,0,0,nan,nan,0
3.730641276137879,7.277283642281118e-07,0.1110592799374794,16.100145743081264,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7337092377136507,7.143781233848929e-07,0.10902188767970687,16.114602570863706,1,0,1,0,0,1,0,0,0,nan,nan,0
3.736777199289422,7.012250702281493e-07,0.10701458841205123,16.12891164668572,1,0,1,0,0,1,0,0,0,nan,nan,0
3.739845160865193,6.882677510796302e-07,0.10503716028736763,16.143072200753686,1,0,1,0,0,1,0,0,0,nan,nan,0
3.7429131224409646,6.755046963361418e-07,0.10308937902819146,16.15708350923759,1,0,1,0,0,1,0,0,0,nan,nan,0
3.745981084016736,6.629344209751689e-07,0.10117101800390152,16.17094489457861,1,0,1,0,0,1,0,0,0,nan,nan,0
