theta,E_vac,omega_lambda,age_Gyr,has_matter_era,has_late_accel,smooth_H2,frw_viable,lcdm_like,in_toy_corridor,shape_and_viable,shape_and_lcdm,data_ok,chi2_data,chi2_per_dof,in_pre_data_kernel,external_lt_corridor_v1
3.196815961953676,6.218979903933039e-06,0.9490841143852418,12.81179943490537,1,1,1,1,0,0,0,0,0,,,1,0
3.1998839235294474,6.175899821645432e-06,0.9425096242956824,12.82735153445804,1,1,1,1,0,0,0,0,0,,,1,0
3.2029518851052186,6.132803126364874e-06,0.9359325988823328,12.842995752776725,1,1,1,1,0,0,0,0,0,,,1,0
3.20601984668099,6.089693267989023e-06,0.9293535646371758,12.858731824101095,1,1,1,1,0,0,0,0,0,,,1,0
3.2090878082567613,6.046573693841724e-06,0.9227730476594032,12.874559471345366,1,1,1,1,0,0,0,0,0,,,1,0
3.2121557698325325,6.003447848063768e-06,0.9161915735624374,12.890478405929755,1,1,1,1,0,0,0,0,0,,,1,0
3.215223731408304,5.960319171004609e-06,0.9096096673811018,12.906488327610576,1,1,1,1,0,0,0,0,0,,,1,0
3.2182916929840752,5.917191098614675e-06,0.90302785347888,12.92258892430913,1,1,1,1,0,0,0,0,0,,,1,0
3.2213596545598464,5.874067061838926e-06,0.8964466554553676,12.938779871939392,1,1,1,1,0,0,0,0,0,,,1,0
3.2244276161356176,5.830950486011137e-06,0.889866596053831,12.955060834234631,1,1,1,1,0,0,0,0,0,,,1,0
3.227495577711389,5.787844790249935e-06,0.8832881970690383,12.971431462572776,1,1,1,1,0,0,0,0,0,,,1,0
3.2305635392871603,5.744753386855987e-06,0.8767119792552618,12.987891395800885,1,1,1,1,0,0,0,0,0,,,1,0
3.2336315008629315,5.701679680710706e-06,0.8701384622345154,13.004440260058596,1,1,1,1,0,0,0,0,0,,,1,0
3.2366994624387027,5.658627068676997e-06,0.8635681644051008,13.02107766860059,1,1,1,1,0,0,0,0,0,,,1,0
3.2397674240144743,5.615598939001349e-06,0.857001602850361,13.03780322161838,1,1,1,1,0,0,0,0,0,,,1,0
3.242835385590245,5.572598670718636e-06,0.8504392932478462,13.054616506061034,1,1,1,1,0,0,0,0,0,,,1,0
3.2459033471660166,5.529629633058359e-06,0.8438817497786996,13.071517095455476,1,1,1,1,0,0,0,0,0,,,1,0
3.248971308741788,5.486695184853804e-06,0.8373294850374887,13.088504549725888,1,1,1,1,0,0,0,0,0,,,1,0
3.25203927031756,5.443798673953252e-06,0.8307830099423498,13.10557841501272,1,1,1,1,0,0,0,0,0,,,1,0
3.2551072318933305,5.400943436634059e-06,0.8242428336455696,13.122738223491108,1,1,1,1,0,0,0,0,0,,,1,0
3.2581751934691017,5.358132797019178e-06,0.8177094634445404,13.13998349318896,1,1,1,1,0,0,0,0,0,,,1,0
3.2612431550448733,5.315370066496985e-06,0.8111834046932197,13.157313727804626,1,1,1,1,0,0,0,0,0,,,1,0
3.2643111166206444,5.272658543143792e-06,0.8046651607139983,13.174728416524427,1,1,1,1,0,0,0,0,0,,,1,0
3.267379078196416,5.230001511149668e-06,0.7981552327100757,13.19222703384002,1,1,1,1,1,0,0,0,0,,,1,1
3.2704470397721868,5.187402240247718e-06,0.7916541196783605,13.209809039365677,1,1,1,1,1,0,0,0,0,,,1,1
3.2735150013479584,5.144863985146442e-06,0.785162318322843,13.227473877655749,1,1,1,1,1,0,0,0,0,,,1,1
3.276582962923729,5.102389984966189e-06,0.778680322968592,13.24522097802215,1,1,1,1,1,0,0,0,0,,,1,1
3.2796509244995007,5.0599834626790335e-06,0.7722086254762736,13.263049754352233,1,1,1,1,1,0,0,0,0,,,1,1
3.2827188860752723,5.017647624552539e-06,0.7657477151572628,13.280959604927034,1,1,1,1,1,0,0,0,0,,,1,1
3.2857868476510435,4.975385659597784e-06,0.7592980786894078,13.29894991223999,1,1,1,1,1,0,0,0,0,,,1,1
3.2888548092268146,4.933200739021346e-06,0.7528602000333955,13.31702004281632,1,1,1,1,1,0,0,0,0,,,1,1
3.2919227708025858,4.8910960156814805e-06,0.7464345603497586,13.335169347033228,1,1,1,1,1,0,0,0,0,,,1,1
3.2949907323783574,4.849074623549077e-06,0.7400216379166126,13.353397158940904,1,1,1,1,1,0,0,0,0,,,1,1
3.2980586939541285,4.80713967717294e-06,0.7336219080480504,13.37170279608458,1,1,1,1,1,0,0,0,0,,,1,1
3.3011266555299,4.765294271149734e-06,0.7272358430132512,13.390085559327826,1,1,1,1,1,0,0,0,0,,,1,1
3.304194617105671,4.723541479599021e-06,0.7208639119563652,13.40854473267705,1,1,1,1,1,1,1,1,0,,,1,1
3.3072625786814425,4.681884355642801e-06,0.7145065808170861,13.42707958310764,1,1,1,1,1,1,1,1,0,,,1,1
3.3103305402572136,4.640325930890752e-06,0.708164312252092,13.445689360391476,1,1,1,1,1,1,1,1,0,,,1,1
3.313398501832985,4.598869214930174e-06,0.7018375655572069,13.464373296926466,1,1,1,1,1,1,1,1,0,,,1,1
3.3164664634087564,4.557517194821516e-06,0.6955267965904113,13.4831306075679,1,1,1,1,1,1,1,1,0,,,1,1
3.319534424984528,4.5162728345993866e-06,0.6892324576956915,13.501960489461938,1,1,1,1,1,1,1,1,0,,,1,1
3.3226023865602987,4.475139074779079e-06,0.6829549976277305,13.520862121881397,1,1,1,1,1,1,1,1,0,,,1,1
3.32567034813607,4.43411883186881e-06,0.6766948614774692,13.539834666064046,1,1,1,1,1,1,1,1,0,,,1,1
3.328738309711841,4.393214997887939e-06,0.670452490598582,13.558877265053482,1,1,1,1,1,1,1,1,0,,,1,1
3.3318062712876126,4.352430439890969e-06,0.6642283225348345,13.577989043542908,1,1,1,1,1,1,1,1,0,,,1,1
3.334874232863384,4.3117679994977975e-06,0.6580227909483939,13.597169107721912,1,1,1,1,1,1,1,1,0,,,1,1
3.3379421944391554,4.271230492430026e-06,0.6518363255490652,13.61641654512652,1,1,1,1,1,1,1,1,0,,,1,1
3.3410101560149266,4.230820708053649e-06,0.645669352024501,13.635730424492673,1,1,1,1,1,1,1,1,0,,,1,1
3.3440781175906977,4.190541408928101e-06,0.63952229197138,13.655109795613386,1,1,1,1,1,1,1,1,0,,,1,1
3.347146079166469,4.150395330362016e-06,0.6333955628276122,13.674553689199715,1,1,1,1,1,1,1,1,0,,,1,1
3.3502140407422405,4.11038517997542e-06,0.6272895778055239,13.694061116745877,1,1,1,1,1,1,1,1,0,,,1,1
3.353282002318012,4.070513637268828e-06,0.6212047458260981,13.713631070398646,1,1,1,1,1,1,1,1,0,,,1,1
3.356349963893783,4.03078335319917e-06,0.6151414714542548,13.733262522831309,1,1,1,1,1,1,1,1,0,,,1,1
3.359417925469554,3.99119694976249e-06,0.6091001548351679,13.75295442712248,1,1,1,1,1,1,1,1,0,,,1,1
3.3624858870453256,3.951757019584118e-06,0.6030811916317198,13.772705716639756,1,1,1,1,1,1,1,1,0,,,1,1
3.3655538486210967,3.912466125515679e-06,0.5970849729630011,13.792515304928813,1,1,1,1,0,1,1,0,0,,,1,0
3.368621810196868,3.873326800239438e-06,0.5911118853439297,13.81238208560795,1,1,1,1,0,1,1,0,0,,,1,0
3.3716897717726395,3.834341545880159e-06,0.5851623106260149,13.832304932268409,1,1,1,1,0,1,1,0,0,,,1,0
3.3747577333484107,3.795512833624232e-06,0.5792366259392338,13.85228269838072,1,1,1,1,0,1,1,0,0,,,1,0
3.377825694924182,3.7568431033463657e-06,0.5733352036350591,13.872314217207451,1,1,1,1,0,1,1,0,0,,,1,0
3.380893656499953,3.718334763244201e-06,0.5674584112306978,13.89239830172231,1,1,1,1,0,1,1,0,0,,,1,0
3.3839616180757246,3.679990189480308e-06,0.5616066113544562,13.9125337445363,1,1,1,1,0,1,1,0,0,,,1,0
3.387029579651496,3.6418117258321473e-06,0.5557801616923199,13.932719317830918,1,1,1,1,0,1,1,0,0,,,1,0
3.390097541227267,3.6038016833501088e-06,0.5499794149357664,13.95295377329866,1,1,1,1,0,1,1,0,0,,,1,0
3.393165502803038,3.56596234002309e-06,0.5442047187307295,13.973235842091462,1,1,1,1,0,1,1,0,0,,,1,0
3.3962334643788097,3.5282959404527004e-06,0.5384564156278789,13.993564234776803,1,1,1,1,0,1,1,0,0,,,1,0
3.399301425954581,3.4908046955352243e-06,0.5327348430340842,14.01393764130232,1,1,1,1,0,1,1,0,0,,,1,0
3.402369387530352,3.4534907821518907e-06,0.5270403331651471,14.034354730968891,1,1,1,1,0,1,1,0,0,,,1,0
3.405437349106124,3.4163563428675814e-06,0.5213732129998202,14.054814152412572,1,1,1,1,0,1,1,0,0,,,1,0
3.4085053106818948,3.379403485637725e-06,0.515733804235077,14.075314533595746,1,1,1,1,0,1,1,0,0,,,1,0
3.411573272257666,3.3426342835236416e-06,0.510122423242669,14.095854481807775,1,1,1,1,0,1,1,0,0,,,1,0
3.414641233833437,3.3060507744166017e-06,0.5045393810270153,14.116432583675309,1,1,1,1,0,1,1,0,0,,,1,0
3.4177091954092087,3.269654960770248e-06,0.4989849831843669,14.137047405182754,1,1,1,1,0,1,1,0,0,,,1,0
3.42077715698498,3.2334488093416365e-06,0.493459529863286,14.15769749170325,1,1,1,1,0,1,1,0,0,,,1,0
3.423845118560751,3.1974342509412218e-06,0.4879633157264923,14.17838136804009,1,1,1,1,0,1,1,0,0,,,1,0
3.426913080136522,3.1616131801911765e-06,0.4824966299139787,14.199097538479505,1,1,1,1,0,1,1,0,0,,,1,0
3.429981041712294,3.125987455292911e-06,0.4770597560075332,14.219844486854484,1,1,1,1,0,1,1,0,0,,,1,0
3.433049003288065,3.090558897803274e-06,0.4716529719965841,14.240620676620424,1,1,1,1,0,1,1,0,0,,,1,0
3.436116964863836,3.055329292419614e-06,0.4662765502453984,14.261424550942673,1,1,1,1,0,1,1,0,0,,,1,0
3.439184926439608,3.0203003867739146e-06,0.4609307574616643,14.282254532796376,1,1,1,1,0,1,1,0,0,,,1,0
3.442252888015379,2.9854738912358312e-06,0.4556158546664326,14.303109025078912,1,1,1,1,0,1,1,0,0,,,1,0
3.44532084959115,2.9508514787247844e-06,0.4503320971654401,14.323986410735236,1,1,1,1,0,1,1,0,0,,,1,0
3.448388811166921,2.9164347845312456e-06,0.4450797345218361,14.34488505289636,1,1,1,1,0,1,1,0,0,,,1,0
3.451456772742693,2.8822254061469638e-06,0.4398590105302723,14.365803295031464,1,1,1,1,0,1,1,0,0,,,1,0
3.454524734318464,2.8482249031045043e-06,0.4346701631924159,14.386739461113695,1,1,1,1,0,1,1,0,0,,,1,0
3.457592695894235,2.8144347968258924e-06,0.42951342469385,14.40769185580018,1,1,1,1,0,1,1,0,0,,,1,0
3.4606606574700063,2.7808565704804453e-06,0.4243890213823774,14.428658764626396,1,1,1,1,0,1,1,0,0,,,1,0
3.463728619045778,2.747491668851945e-06,0.4192971737477503,14.44963845421523,1,1,1,1,0,1,1,0,0,,,1,0
3.466796580621549,2.714341498215029e-06,0.414238096402805,14.47062917250103,1,1,1,1,0,1,1,0,0,,,1,0
3.46986454219732,2.681407426220833e-06,0.4092119980660113,14.49162914896891,1,1,1,1,0,1,1,0,0,,,1,0
3.472932503773092,2.648690781792061e-06,0.4042190815454577,14.51263659490955,1,1,1,1,0,1,1,0,0,,,1,0
3.476000465348863,2.6161928550272644e-06,0.399259543724244,14.533649703689813,1,1,1,1,0,1,1,0,0,,,1,0
3.479068426924634,2.5839148971144533e-06,0.3943335755472975,14.554666651039442,1,1,1,1,0,1,1,0,0,,,1,0
3.4821363885004053,2.5518581202541994e-06,0.3894413620096371,14.575685595353926,1,1,1,1,0,1,1,0,0,,,1,0
3.485204350076177,2.52002369759202e-06,0.3845830821460548,14.59670467801397,1,1,1,1,0,1,1,0,0,,,1,0
3.488272311651948,2.4884127631600604e-06,0.3797589090222162,14.61772202372172,1,1,1,1,0,1,1,0,0,,,1,0
3.4913402732277192,2.4570264118283687e-06,0.3749690097272236,14.63873574085383,1,1,1,1,0,1,1,0,0,,,1,0
3.4944082348034904,2.4258656992651854e-06,0.3702135453675561,14.65974392183191,1,1,1,1,0,1,1,0,0,,,1,0
3.497476196379262,2.394931641907005e-06,0.3654926710625011,14.680744643510057,1,1,1,1,0,1,1,0,0,,,1,0
3.500544157955033,2.364225216937785e-06,0.3608065359409809,14.701735967580053,1,1,1,1,0,1,1,0,0,,,1,0
3.5036121195308043,2.333747362277479e-06,0.3561552831398027,14.722715940994284,1,1,1,1,0,1,1,0,0,,,1,0
3.506680081106576,2.3034989765801457e-06,0.3515390498033707,14.74368259640632,1,1,1,1,0,1,1,0,0,,,1,0
3.509748042682347,2.2734809192411416e-06,0.3469579670847826,14.764633952629618,1,1,1,1,0,1,1,0,0,,,1,0
3.5128160042581182,2.243694010413781e-06,0.3424121601483732,14.785568015114212,1,1,1,1,0,1,1,0,0,,,1,0
3.5158839658338894,2.214139031035343e-06,0.3379017481736828,14.806482776441522,1,1,1,1,0,1,1,0,0,,,1,0
3.518951927409661,2.184816722862264e-06,0.3334268443608278,14.827376216837454,1,1,1,1,0,1,1,0,0,,,1,0
3.522019888985432,2.1557277885146534e-06,0.3289875559372952,14.84824630470379,1,1,1,1,0,1,1,0,0,,,1,0
3.5250878505612038,2.126872891530114e-06,0.3245839841661548,14.869090997167833,1,1,1,1,0,1,1,0,0,,,1,0
3.5281558121369745,2.098252656426582e-06,0.3202162243556504,14.889908240650474,1,1,1,1,0,1,1,0,0,,,1,0
3.531223773712746,2.0698676687746217e-06,0.3158843658702324,14.910695971452506,1,1,1,1,0,1,1,0,0,,,1,0
3.5342917352885173,2.041718475278656e-06,0.3115884921429541,14.931452116359289,1,1,1,1,0,1,1,0,0,,,1,0
3.5373596968642884,2.013805583867416e-06,0.3073286806892759,14.952174593263608,1,1,1,1,0,1,1,0,0,,,1,0
3.54042765844006,1.9861294637934977e-06,0.3031050031222585,14.972861311806696,1,1,1,1,0,1,1,0,0,,,1,0
3.543495620015831,1.958690545741837e-06,0.298917525169117,14.993510174037356,1,0,1,0,0,1,0,0,0,,,0,0
3.5465635815916023,1.931489221947284e-06,0.2947663066891646,15.01411907508898,1,0,1,0,0,1,0,0,0,,,0,0
3.549631543167373,1.904525846321131e-06,0.2906514016931218,15.034685903874257,1,0,1,0,0,1,0,0,0,,,0,0
3.552699504743145,1.877800734586489e-06,0.2865728583637764,15.055208543797582,1,0,1,0,0,1,0,0,0,,,0,0
3.5557674663189163,1.8513141644225584e-06,0.2825307190780007,15.075684873484716,1,0,1,0,0,1,0,0,0,,,0,0
3.5588354278946874,1.8250663756177068e-06,0.2785250204301134,15.096112767529648,1,0,1,0,0,1,0,0,0,,,0,0
3.5619033894704586,1.7990575702311814e-06,0.2745557932565575,15.116490097258293,1,0,1,0,0,1,0,0,0,,,0,0
3.56497135104623,1.773287912763675e-06,0.2706230626619319,15.13681473150869,1,0,1,0,0,1,0,0,0,,,0,0
3.5680393126220014,1.747757530336457e-06,0.2667268480463277,15.157084537427435,1,0,1,0,0,1,0,0,0,,,0,0
3.5711072741977725,1.7224665128789442e-06,0.2628671631339541,15.177297381282028,1,0,1,0,0,1,0,0,0,,,0,0
3.574175235773544,1.6974149133250112e-06,0.2590440160030972,15.197451129288533,1,0,1,0,0,1,0,0,0,,,0,0
3.5772431973493157,1.6726027478174798e-06,0.2552574091173276,15.217543648454448,1,0,1,0,0,1,0,0,0,,,0,0
3.5803111589250864,1.6480299959211231e-06,0.251507339358007,15.237572807436038,1,0,1,0,0,1,0,0,0,,,0,0
3.5833791205008576,1.62369660084394e-06,0.2477937980580569,15.257536477409715,1,0,1,0,0,1,0,0,0,,,0,0
3.586447082076629,1.59960246966658e-06,0.244116771036972,15.27743253295712,1,0,1,0,0,1,0,0,0,,,0,0
3.5895150436524004,1.5757474735799742e-06,0.2404762386370841,15.29725885296305,1,0,1,0,0,1,0,0,0,,,0,0
3.5925830052281715,1.5521314481310102e-06,0.2368721757610561,15.317013321525868,1,0,1,0,0,1,0,0,0,,,0,0
3.5956509668039427,1.5287541934760696e-06,0.2333045519105736,15.336693828879806,1,0,1,0,0,1,0,0,0,,,0,0
3.5987189283797143,1.5056154746426691e-06,0.2297733312262748,15.356298272328216,1,0,1,0,0,1,0,0,0,,,0,0
3.601786889955485,1.4827150217987086e-06,0.2262784725288402,15.37582455718742,1,0,1,0,0,1,0,0,0,,,0,0
3.6048548515312566,1.4600525305295576e-06,0.2228199293612794,15.395270597740256,1,0,1,0,0,1,0,0,0,,,0,0
3.607922813107028,1.4376276621227126e-06,0.2193976500323728,15.4146343181986,1,0,1,0,0,1,0,0,0,,,0,0
3.6109907746828,1.4154400438600336e-06,0.2160115776612697,15.433913653674107,1,0,1,0,0,1,0,0,0,,,0,0
3.6140587362585705,1.3934892693173149e-06,0.2126616502232069,15.453106551156411,1,0,1,0,0,1,0,0,0,,,0,0
3.6171266978343417,1.3717748986713422e-06,0.2093478005963683,15.472210970497771,1,0,1,0,0,1,0,0,0,,,0,0
3.620194659410113,1.3502964590141137e-06,0.2060699566098383,15.491224885403469,1,0,1,0,0,1,0,0,0,,,0,0
3.623262620985885,1.329053444674218e-06,0.2028280410926484,15.51014628442699,1,0,1,0,0,1,0,0,0,,,0,0
3.626330582561656,1.3080453175452582e-06,0.1996219719238974,15.528973171969044,1,0,1,0,0,1,0,0,0,,,0,0
3.629398544137427,1.2872715074211368e-06,0.1964516620839203,15.547703569279584,1,0,1,0,0,1,0,0,0,,,0,0
3.6324665057131984,1.2667314123383531e-06,0.193317019706526,15.566335515461544,1,0,1,0,0,1,0,0,0,,,0,0
3.6355344672889696,1.2464243989248266e-06,0.1902179481322317,15.584867068475738,1,0,1,0,0,1,0,0,0,,,0,0
3.6386024288647407,1.2263498027554287e-06,0.1871543459625213,15.603296306145504,1,0,1,0,0,1,0,0,0,,,0,0
3.641670390440512,1.2065069287140438e-06,0.1841261071150995,15.621621327160184,1,0,1,0,0,1,0,0,0,,,0,0
3.644738352016284,1.186895051361897e-06,0.1811331208801025,15.639840252076525,1,0,1,0,0,1,0,0,0,,,0,0
3.647806313592055,1.1675134153122484e-06,0.178175271977281,15.65795122431658,1,0,1,0,0,1,0,0,0,,,0,0
3.650874275167826,1.1483612356112363e-06,0.1752524406141202,15.6759524111613,1,0,1,0,0,1,0,0,0,,,0,0
3.653942236743597,1.1294376981246912e-06,0.1723645025448727,15.693842004738576,1,0,1,0,0,1,0,0,0,,,0,0
3.657010198319369,1.1107419599309164e-06,0.1695113291305004,15.71161822300452,1,0,1,0,0,1,0,0,0,,,0,0
3.66007815989514,1.0922731497192635e-06,0.166692787399502,15.72927931071699,1,0,1,0,0,1,0,0,0,,,0,0
3.663146121470911,1.074030368194273e-06,0.1639087401095889,15.746823540400149,1,0,1,0,0,1,0,0,0,,,0,0
3.6662140830466825,1.0560126884855036e-06,0.1611590458102297,15.764249213298758,1,0,1,0,0,1,0,0,0,,,0,0
3.6692820446224537,1.0382191565626784e-06,0.158443558906006,15.781554660321223,1,0,1,0,0,1,0,0,0,,,0,0
3.672350006198225,1.0206487916561084e-06,0.155762129720774,15.798738242970147,1,0,1,0,0,1,0,0,0,,,0,0
3.675417967773997,1.0033005866823354e-06,0.1531146045626216,15.8157983542591,1,0,1,0,0,1,0,0,0,,,0,0
3.678485929349768,9.861735086747443e-07,0.1505008257895849,15.832733419614629,1,0,1,0,0,1,0,0,0,,,0,0
3.6815538909255383,9.692664992190454e-07,0.1479206318761078,15.849541897762188,1,0,1,0,0,1,0,0,0,,,0,0
3.68462185250131,9.525784748936e-07,0.1453738574802397,15.86622228159482,1,0,1,0,0,1,0,0,0,,,0,0
3.6876898140770815,9.361083277142942e-07,0.142860333511529,15.882773099023506,1,0,1,0,0,1,0,0,0,,,0,0
3.6907577756528527,9.198549255838956e-07,0.1403798871995991,15.89919291380798,1,0,1,0,0,1,0,0,0,,,0,0
3.693825737228624,9.03817112745832e-07,0.1379323421634005,15.915480326366811,1,0,1,0,0,1,0,0,0,,,0,0
3.696893698804395,8.879937102420344e-07,0.1355175184810824,15.931633974565846,1,0,1,0,0,1,0,0,0,,,0,0
3.699961660380167,8.723835163750088e-07,0.1331352327605098,15.947652534483549,1,0,1,0,0,1,0,0,0,,,0,0
3.7030296219559378,8.569853071737492e-07,0.130785298210367,15.963534721152454,1,0,1,0,0,1,0,0,0,,,0,0
3.706097583531709,8.417978368634094e-07,0.1284675247118347,15.97927928927558,1,0,1,0,0,1,0,0,0,,,0,0
3.709165545107481,8.268198383387128e-07,0.1261817188908374,15.994885033916626,1,0,1,0,0,1,0,0,0,,,0,0
3.712233506683252,8.120500236407604e-07,0.1239276841908097,16.01035079116316,1,0,1,0,0,1,0,0,0,,,0,0
3.715301468259023,7.974870844372233e-07,0.1217052209459784,16.025675438761645,1,0,1,0,0,1,0,0,0,,,0,0
3.718369429834794,7.831296925058028e-07,0.1195141264551446,16.04085789672338,1,0,1,0,0,1,0,0,0,,,0,0
3.7214373914105656,7.689765002206622e-07,0.1173541950559176,16.05589712790047,1,0,1,0,0,1,0,0,0,,,0,0
3.724505352986337,7.550261410418392e-07,0.1152252181994052,16.07079213853092,1,0,1,0,0,1,0,0,0,,,0,0
3.727573314562108,7.41277230007379e-07,0.1131269845253183,16.085541978752037,1,0,1,0,0,1,0,0,0,,,0,0
3.730641276137879,7.277283642281118e-07,0.1110592799374794,16.100145743081264,1,0,1,0,0,1,0,0,0,,,0,0
3.7337092377136503,7.143781233848929e-07,0.1090218876797068,16.114602570863706,1,0,1,0,0,1,0,0,0,,,0,0
3.736777199289422,7.012250702281493e-07,0.1070145884120512,16.12891164668572,1,0,1,0,0,1,0,0,0,,,0,0
3.739845160865193,6.882677510796302e-07,0.1050371602873676,16.143072200753686,1,0,1,0,0,1,0,0,0,,,0,0
3.7429131224409646,6.755046963361418e-07,0.1030893790281914,16.15708350923759,1,0,1,0,0,1,0,0,0,,,0,0
3.745981084016736,6.629344209751689e-07,0.1011710180039015,16.17094489457861,1,0,1,0,0,1,0,0,0,,,0,0
3.749049045592507,6.50555425062161e-07,0.0992818483081375,16.18465572576039,1,0,1,0,0,1,0,0,0,,,0,0
3.752117007168278,6.383661942594818e-07,0.0974216388364713,16.198215418543278,1,0,1,0,0,1,0,0,0,,,0,0
3.7551849687440497,6.263652003366807e-07,0.0955901563642798,16.211623435661355,1,0,1,0,0,1,0,0,0,,,0,0
3.758252930319821,6.145509016820705e-07,0.0937871656248175,16.224879286981725,1,0,1,0,0,1,0,0,0,,,0,0
3.761320891895592,6.029217438153903e-07,0.0920124293874541,16.237982529625828,1,0,1,0,0,1,0,0,0,,,0,0
3.764388853471364,5.914761599014202e-07,0.0902657085360582,16.250932768052504,1,0,1,0,0,1,0,0,0,,,0,0
3.767456815047135,5.802125712644341e-07,0.0885467621475077,16.263729654102576,1,0,1,0,0,1,0,0,0,,,0,0
3.770524776622906,5.691293879032507e-07,0.0868553475702929,16.276372887004886,1,0,1,0,0,1,0,0,0,,,0,0
3.773592738198677,5.582250090068047e-07,0.085191220503198,16.288862213343634,1,0,1,0,0,1,0,0,0,,,0,0
3.7766606997744487,5.474978234701029e-07,0.0835541350740413,16.30119742698698,1,0,1,0,0,1,0,0,0,,,0,0
3.77972866135022,5.369462104102566e-07,0.0819438439184281,16.313378368977126,1,0,1,0,0,1,0,0,0,,,0,0
3.782796622925991,5.265685396826757e-07,0.0803600982585267,16.325404927381644,1,0,1,0,0,1,0,0,0,,,0,0
3.785864584501762,5.163631723970787e-07,0.0788026479818179,16.337277037106528,1,0,1,0,0,1,0,0,0,,,0,0
3.788932546077534,5.063284614332506e-07,0.0772712417198048,16.348994679670987,1,0,1,0,0,1,0,0,0,,,0,0
3.792000507653305,4.964627519563872e-07,0.0757656269266602,16.36055788294427,1,0,1,0,0,1,0,0,0,,,0,0
3.795068469229076,4.867643819318718e-07,0.0742855499577868,16.37196672084494,1,0,1,0,0,1,0,0,0,,,0,0
3.798136430804848,4.772316826392967e-07,0.072830756148263,16.383221313002895,1,0,1,0,0,1,0,0,0,,,0,0
3.801204392380619,4.6786297918568573e-07,0.0714009898911659,16.3943218243845,1,0,1,0,0,1,0,0,0,,,0,0
3.80427235395639,4.5865659101759867e-07,0.0699959947157241,16.40526846488157,1,0,1,0,0,1,0,0,0,,,0,0
3.807340315532161,4.4961083243213574e-07,0.0686155133653024,16.41606148886443,1,0,1,0,0,1,0,0,0,,,0,0
3.810408277107933,4.4072401308660265e-07,0.0672592878751826,16.426701194699866,1,0,1,0,0,1,0,0,0,,,0,0
3.813476238683704,4.319944385066868e-07,0.0659270596501164,16.43718792423456,1,0,1,0,0,1,0,0,0,,,0,0
3.816544200259475,4.234204105930098e-07,0.0646185695416309,16.447522062244655,1,0,1,0,0,1,0,0,0,,,0,0
3.8196121618352463,4.150002281259612e-07,0.0633335579250718,16.45770403585219,1,0,1,0,0,1,0,0,0,,,0,0
3.822680123411018,4.067321872685678e-07,0.062071764776347,16.46773431390926,1,0,1,0,0,1,0,0,0,,,0,0
3.825748084986789,3.986145820673218e-07,0.0608329297483577,16.47761340635072,1,0,1,0,0,1,0,0,0,,,0,0
3.82881604656256,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.831884008138332,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.834951969714103,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.838019931289874,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.841087892865645,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.844155854441417,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.847223816017188,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.8502917775929593,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.8533597391687295,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.856427700744502,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.859495662320273,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.862563623896045,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.865631585471816,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.868699547047587,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.8717675086233583,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.8748354701991294,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.877903431774901,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.880971393350672,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.8840393549264434,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.8871073165022154,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.890175278077986,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.893243239653757,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
3.896311201229529,3.967422438472583e-07,0.0605471905292464,16.479896458221216,1,0,1,0,0,1,0,0,0,,,0,0
